video_id,duration_sec,sample_clip,view_id,has_audio,has_video
P21_02_32,4.599999999999994,0,1,False,False
P21_02_32,4.599999999999994,0,2,True,False
P21_02_33,2.75,0,0,True,False
P21_02_33,2.75,0,1,False,False
P21_02_33,2.75,0,2,True,False
P21_02_34,1.6099999999999852,0,0,True,False
P21_02_34,1.6099999999999852,0,1,False,False
P21_02_34,1.6099999999999852,0,2,True,False
P21_02_35,1.75,0,0,True,False
P21_02_35,1.75,0,1,False,False
P21_02_35,1.75,0,2,True,False
P21_02_36,1.5,0,0,True,False
P21_02_36,1.5,0,1,False,False
P21_02_36,1.5,0,2,True,False
P21_02_37,5.0,0,0,True,False
P21_02_37,5.0,0,1,False,False
P21_02_37,5.0,0,2,True,False
P21_02_38,37.77000000000004,0,0,True,False
P21_02_38,37.77000000000004,0,1,False,False
P21_02_38,37.77000000000004,0,2,True,False
P21_02_39,3.75,0,0,True,False
P21_02_39,3.75,0,1,False,False
P21_02_39,3.75,0,2,True,False
P21_02_4,1.25,0,0,True,False
P21_02_4,1.25,0,1,False,True
P21_02_4,1.25,0,2,True,True
P21_02_40,7.829999999999984,0,0,True,False
P21_02_40,7.829999999999984,0,1,False,False
P21_02_40,7.829999999999984,0,2,True,False
P21_02_41,5.569999999999993,0,0,True,False
P21_02_41,5.569999999999993,0,1,False,False
P21_02_41,5.569999999999993,0,2,True,False
P21_02_42,13.0,0,0,True,False
P21_02_42,13.0,0,1,False,False
P21_02_42,13.0,0,2,True,False
P21_02_43,1.8100000000000023,0,0,True,False
P21_02_43,1.8100000000000023,0,1,False,False
P21_02_43,1.8100000000000023,0,2,True,False
P21_02_44,6.660000000000025,0,0,True,False
P21_02_44,6.660000000000025,0,1,False,False
P21_02_44,6.660000000000025,0,2,True,False
P21_02_45,5.269999999999982,0,0,True,False
P21_02_45,5.269999999999982,0,1,False,False
P21_02_45,5.269999999999982,0,2,True,False
P21_02_46,1.7600000000000477,0,0,True,False
P21_02_46,1.7600000000000477,0,1,False,False
P21_02_46,1.7600000000000477,0,2,True,False
P21_02_47,1.410000000000025,0,0,True,False
P21_02_47,1.410000000000025,0,1,False,False
P21_02_47,1.410000000000025,0,2,True,False
P21_02_48,8.279999999999973,0,0,True,False
P21_02_48,8.279999999999973,0,1,False,True
P21_02_48,8.279999999999973,0,2,True,True
P21_02_49,0.8899999999999864,0,0,True,False
P21_02_49,0.8899999999999864,0,1,False,False
P21_02_49,0.8899999999999864,0,2,True,False
P21_02_5,2.330000000000002,0,0,True,False
P21_02_5,2.330000000000002,0,1,False,False
P21_02_5,2.330000000000002,0,2,True,False
P21_02_50,51.19,0,0,True,False
P21_02_50,51.19,0,1,False,False
P21_02_50,51.19,0,2,True,False
P21_02_51,1.7100000000000364,0,0,True,False
P21_02_51,1.7100000000000364,0,1,False,True
P21_02_51,1.7100000000000364,0,2,True,True
P21_02_52,9.069999999999993,0,0,True,False
P21_02_52,9.069999999999993,0,1,False,False
P21_02_52,9.069999999999993,0,2,True,False
P21_02_53,7.710000000000036,0,0,True,False
P21_02_53,7.710000000000036,0,1,False,False
P21_02_53,7.710000000000036,0,2,True,False
P21_02_54,3.579999999999984,0,0,True,False
P21_02_54,3.579999999999984,0,1,False,False
P21_02_54,3.579999999999984,0,2,True,False
P21_02_55,6.949999999999989,0,0,True,False
P21_02_55,6.949999999999989,0,1,False,True
P21_02_55,6.949999999999989,0,2,True,True
P21_02_56,2.9700000000000273,0,0,True,False
P21_02_56,2.9700000000000273,0,1,False,True
P21_02_56,2.9700000000000273,0,2,True,True
P21_02_57,2.9399999999999977,0,0,True,False
P21_02_57,2.9399999999999977,0,1,False,False
P21_02_57,2.9399999999999977,0,2,True,False
P21_02_58,2.830000000000041,0,0,True,False
P21_02_58,2.830000000000041,0,1,False,False
P21_02_58,2.830000000000041,0,2,True,False
P21_02_59,4.199999999999989,0,0,True,False
P21_02_59,4.199999999999989,0,1,False,False
P21_02_59,4.199999999999989,0,2,True,False
P21_02_6,5.470000000000002,0,0,True,False
P21_02_6,5.470000000000002,0,1,False,False
P21_02_6,5.470000000000002,0,2,True,False
P21_02_7,7.549999999999997,0,0,True,False
P21_02_7,7.549999999999997,0,1,False,False
P21_02_7,7.549999999999997,0,2,True,False
P21_02_8,1.769999999999996,0,0,True,False
P21_02_8,1.769999999999996,0,1,False,False
P21_02_8,1.769999999999996,0,2,True,False
P21_02_9,2.1599999999999966,0,0,True,False
P21_02_9,2.1599999999999966,0,1,False,False
P21_02_9,2.1599999999999966,0,2,True,False
P22_01_0,1.75,0,0,True,False
P22_01_0,1.75,0,1,False,False
P22_01_0,1.75,0,2,True,False
P22_01_1,0.7400000000000002,0,0,True,False
P22_01_1,0.7400000000000002,0,1,False,False
P22_01_1,0.7400000000000002,0,2,True,False
P22_01_10,3.259999999999998,0,0,True,False
P22_01_10,3.259999999999998,0,1,False,False
P22_01_10,3.259999999999998,0,2,True,False
P22_01_100,1.0,0,0,True,False
P22_01_100,1.0,0,1,False,False
P22_01_100,1.0,0,2,True,False
P22_01_101,9.889999999999986,0,0,True,False
P22_01_101,9.889999999999986,0,1,False,True
P22_01_101,9.889999999999986,0,2,True,True
P22_01_102,0.6499999999999773,0,0,True,False
P22_01_102,0.6499999999999773,0,1,False,True
P22_01_102,0.6499999999999773,0,2,True,True
P22_01_103,3.9699999999999704,0,0,True,False
P22_01_103,3.9699999999999704,0,1,False,False
P22_01_103,3.9699999999999704,0,2,True,False
P22_01_104,1.3700000000000045,0,0,True,False
P22_01_104,1.3700000000000045,0,1,False,True
P22_01_104,1.3700000000000045,0,2,True,True
P22_01_105,3.1200000000000045,0,0,True,False
P22_01_105,3.1200000000000045,0,1,False,False
P22_01_105,3.1200000000000045,0,2,True,False
P22_01_106,1.75,0,0,True,False
P22_01_106,1.75,0,1,False,False
P22_01_106,1.75,0,2,True,False
P22_01_107,4.180000000000007,0,0,True,False
P22_01_107,4.180000000000007,0,1,False,False
P22_01_107,4.180000000000007,0,2,True,False
P22_01_108,1.1800000000000068,0,0,True,False
P22_01_108,1.1800000000000068,0,1,False,False
P22_01_108,1.1800000000000068,0,2,True,False
P22_01_109,29.47999999999996,0,0,True,False
P22_01_109,29.47999999999996,0,1,False,False
P22_01_109,29.47999999999996,0,2,True,False
P22_01_11,1.3000000000000043,0,0,True,False
P22_01_11,1.3000000000000043,0,1,False,False
P22_01_11,1.3000000000000043,0,2,True,False
P22_01_110,16.409999999999968,0,0,True,False
P22_01_110,16.409999999999968,0,1,False,False
P22_01_110,16.409999999999968,0,2,True,False
P22_01_111,6.149999999999977,0,0,True,False
P22_01_111,6.149999999999977,0,1,False,True
P22_01_111,6.149999999999977,0,2,True,True
P22_01_112,7.939999999999998,0,0,True,False
P22_01_112,7.939999999999998,0,1,False,False
P22_01_112,7.939999999999998,0,2,True,False
P22_01_113,7.490000000000009,0,0,True,False
P22_01_113,7.490000000000009,0,1,False,False
P22_01_113,7.490000000000009,0,2,True,False
P22_01_114,7.529999999999973,0,0,True,False
P22_01_114,7.529999999999973,0,1,False,False
P22_01_114,7.529999999999973,0,2,True,False
P22_01_115,1.1399999999999864,0,0,True,False
P22_01_115,1.1399999999999864,0,1,False,False
P22_01_115,1.1399999999999864,0,2,True,False
P22_01_116,0.7899999999999636,0,0,True,False
P22_01_116,0.7899999999999636,0,1,False,False
P22_01_116,0.7899999999999636,0,2,True,False
P22_01_117,4.400000000000034,0,0,True,False
P22_01_117,4.400000000000034,0,1,False,True
P22_01_117,4.400000000000034,0,2,True,True
P22_01_118,0.839999999999975,0,0,True,False
P22_01_118,0.839999999999975,0,1,False,False
P22_01_118,0.839999999999975,0,2,True,False
P22_01_119,3.609999999999957,0,0,True,False
P22_01_119,3.609999999999957,0,1,False,True
P22_01_119,3.609999999999957,0,2,True,True
P22_01_12,1.1499999999999986,0,0,True,False
P22_01_12,1.1499999999999986,0,1,False,False
P22_01_12,1.1499999999999986,0,2,True,False
P22_01_120,0.7300000000000182,0,0,True,False
P22_01_120,0.7300000000000182,0,1,False,False
P22_01_120,0.7300000000000182,0,2,True,False
P22_01_121,2.569999999999993,0,0,True,False
P22_01_121,2.569999999999993,0,1,False,False
P22_01_121,2.569999999999993,0,2,True,False
P22_01_122,1.910000000000025,0,0,True,False
P22_01_122,1.910000000000025,0,1,False,True
P22_01_122,1.910000000000025,0,2,True,True
P22_01_123,0.6999999999999886,0,0,True,False
P22_01_123,0.6999999999999886,0,1,False,False
P22_01_123,0.6999999999999886,0,2,True,False
P22_01_124,0.8999999999999773,0,0,True,False
P22_01_124,0.8999999999999773,0,1,False,True
P22_01_124,0.8999999999999773,0,2,True,True
P22_01_125,0.6399999999999864,0,0,True,False
P22_01_125,0.6399999999999864,0,1,False,False
P22_01_125,0.6399999999999864,0,2,True,False
P22_01_126,0.82000000000005,0,0,True,False
P22_01_126,0.82000000000005,0,1,False,True
P22_01_126,0.82000000000005,0,2,True,True
P22_01_127,0.8999999999999773,0,0,True,False
P22_01_127,0.8999999999999773,0,1,False,False
P22_01_127,0.8999999999999773,0,2,True,False
P22_01_128,0.9599999999999795,0,0,True,False
P22_01_128,0.9599999999999795,0,1,False,False
P22_01_128,0.9599999999999795,0,2,True,False
P22_01_129,3.8500000000000227,0,0,True,False
P22_01_129,3.8500000000000227,0,1,False,False
P22_01_129,3.8500000000000227,0,2,True,False
P22_01_13,0.9699999999999989,0,0,True,False
P22_01_13,0.9699999999999989,0,1,False,True
P22_01_13,0.9699999999999989,0,2,True,True
P22_01_130,2.25,0,0,True,False
P22_01_130,2.25,0,1,False,False
P22_01_130,2.25,0,2,True,False
P22_01_131,4.409999999999968,0,0,True,False
P22_01_131,4.409999999999968,0,1,False,False
P22_01_131,4.409999999999968,0,2,True,False
P22_01_132,3.170000000000016,0,0,True,False
P22_01_132,3.170000000000016,0,1,False,True
P22_01_132,3.170000000000016,0,2,True,True
P22_01_133,0.7699999999999818,0,0,True,False
P22_01_133,0.7699999999999818,0,1,False,False
P22_01_133,0.7699999999999818,0,2,True,False
P22_01_134,1.259999999999991,0,0,True,False
P22_01_134,1.259999999999991,0,1,False,False
P22_01_134,1.259999999999991,0,2,True,False
P22_01_135,1.4500000000000455,0,0,True,False
P22_01_135,1.4500000000000455,0,1,False,True
P22_01_135,1.4500000000000455,0,2,True,True
P22_01_136,3.430000000000007,0,0,True,False
P22_01_136,3.430000000000007,0,1,False,False
P22_01_136,3.430000000000007,0,2,True,False
P22_01_137,1.8899999999999864,0,0,True,False
P22_01_137,1.8899999999999864,0,1,False,False
P22_01_137,1.8899999999999864,0,2,True,False
P22_01_138,0.9300000000000068,0,0,True,False
P22_01_138,0.9300000000000068,0,1,False,False
P22_01_138,0.9300000000000068,0,2,True,False
P22_01_139,1.3400000000000318,0,0,True,False
P22_01_139,1.3400000000000318,0,1,False,False
P22_01_139,1.3400000000000318,0,2,True,False
P22_01_14,1.7899999999999991,0,0,True,False
P22_01_14,1.7899999999999991,0,1,False,False
P22_01_14,1.7899999999999991,0,2,True,False
P22_01_140,1.0,0,0,True,False
P22_01_140,1.0,0,1,False,False
P22_01_140,1.0,0,2,True,False
P22_01_141,10.25,0,0,True,False
P22_01_141,10.25,0,1,False,True
P22_01_141,10.25,0,2,True,True
P22_01_142,8.370000000000005,0,0,True,False
P22_01_142,8.370000000000005,0,1,False,True
P22_01_142,8.370000000000005,0,2,True,True
P22_01_143,8.099999999999966,0,0,True,False
P22_01_143,8.099999999999966,0,1,False,False
P22_01_143,8.099999999999966,0,2,True,False
P22_01_144,7.78000000000003,0,0,True,False
P22_01_144,7.78000000000003,0,1,False,False
P22_01_144,7.78000000000003,0,2,True,False
P22_01_145,7.139999999999986,0,0,True,False
P22_01_145,7.139999999999986,0,1,False,True
P22_01_145,7.139999999999986,0,2,True,True
P22_01_146,4.6299999999999955,0,0,True,False
P22_01_146,4.6299999999999955,0,1,False,False
P22_01_146,4.6299999999999955,0,2,True,False
P22_01_147,4.420000000000016,0,0,True,False
P22_01_147,4.420000000000016,0,1,False,False
P22_01_147,4.420000000000016,0,2,True,False
P22_01_148,5.639999999999986,0,0,True,False
P22_01_148,5.639999999999986,0,1,False,False
P22_01_148,5.639999999999986,0,2,True,False
P22_01_149,6.75,0,0,True,False
P22_01_149,6.75,0,1,False,False
P22_01_149,6.75,0,2,True,False
P22_01_15,2.470000000000006,0,0,True,False
P22_01_15,2.470000000000006,0,1,False,False
P22_01_15,2.470000000000006,0,2,True,False
P22_01_150,2.0,0,0,True,False
P22_01_150,2.0,0,1,False,False
P22_01_150,2.0,0,2,True,False
P22_01_151,0.9499999999999886,0,0,True,False
P22_01_151,0.9499999999999886,0,1,False,False
P22_01_151,0.9499999999999886,0,2,True,False
P22_01_152,2.4399999999999977,0,0,True,False
P22_01_152,2.4399999999999977,0,1,False,False
P22_01_152,2.4399999999999977,0,2,True,False
P22_01_153,4.1299999999999955,0,0,True,False
P22_01_153,4.1299999999999955,0,1,False,False
P22_01_153,4.1299999999999955,0,2,True,False
P22_01_154,0.7099999999999795,0,0,True,False
P22_01_154,0.7099999999999795,0,1,False,False
P22_01_154,0.7099999999999795,0,2,True,False
P22_01_155,3.4599999999999795,0,0,True,False
P22_01_155,3.4599999999999795,0,1,False,True
P22_01_155,3.4599999999999795,0,2,True,True
P22_01_156,4.889999999999986,0,0,True,False
P22_01_156,4.889999999999986,0,1,False,False
P22_01_156,4.889999999999986,0,2,True,False
P22_01_157,0.849999999999909,0,0,True,False
P22_01_157,0.849999999999909,0,1,False,False
P22_01_157,0.849999999999909,0,2,True,False
P22_01_158,2.75,0,0,True,False
P22_01_158,2.75,0,1,False,False
P22_01_158,2.75,0,2,True,False
P22_01_159,0.9199999999999591,0,0,True,False
P22_01_159,0.9199999999999591,0,1,False,False
P22_01_159,0.9199999999999591,0,2,True,False
P22_01_16,2.009999999999998,0,0,True,False
P22_01_16,2.009999999999998,0,1,False,False
P22_01_16,2.009999999999998,0,2,True,False
P22_01_160,1.9499999999999318,0,0,True,False
P22_01_160,1.9499999999999318,0,1,False,False
P22_01_160,1.9499999999999318,0,2,True,False
P22_01_161,1.57000000000005,0,0,True,False
P22_01_161,1.57000000000005,0,1,False,False
P22_01_161,1.57000000000005,0,2,True,False
P22_01_162,0.75,0,0,True,False
P22_01_162,0.75,0,1,False,False
P22_01_162,0.75,0,2,True,False
P22_01_163,2.1800000000000637,0,0,True,False
P22_01_163,2.1800000000000637,0,1,False,True
P22_01_163,2.1800000000000637,0,2,True,True
P22_01_164,8.970000000000027,0,0,True,False
P22_01_164,8.970000000000027,0,1,False,True
P22_01_164,8.970000000000027,0,2,True,True
P22_01_165,5.529999999999973,0,0,True,False
P22_01_165,5.529999999999973,0,1,False,False
P22_01_165,5.529999999999973,0,2,True,False
P22_01_166,3.060000000000059,0,0,True,False
P22_01_166,3.060000000000059,0,1,False,False
P22_01_166,3.060000000000059,0,2,True,False
P22_01_167,5.330000000000041,0,0,True,False
P22_01_167,5.330000000000041,0,1,False,False
P22_01_167,5.330000000000041,0,2,True,False
P22_01_168,6.420000000000073,0,0,True,False
P22_01_168,6.420000000000073,0,1,False,True
P22_01_168,6.420000000000073,0,2,True,True
P22_01_169,13.199999999999932,0,0,True,False
P22_01_169,13.199999999999932,0,1,False,False
P22_01_169,13.199999999999932,0,2,True,False
P22_01_17,3.1400000000000006,0,0,True,False
P22_01_17,3.1400000000000006,0,1,False,False
P22_01_17,3.1400000000000006,0,2,True,False
P22_01_170,0.7000000000000455,0,0,True,False
P22_01_170,0.7000000000000455,0,1,False,False
P22_01_170,0.7000000000000455,0,2,True,False
P22_01_171,5.399999999999977,0,0,True,False
P22_01_171,5.399999999999977,0,1,False,False
P22_01_171,5.399999999999977,0,2,True,False
P22_01_172,2.740000000000009,0,0,True,False
P22_01_172,2.740000000000009,0,1,False,False
P22_01_172,2.740000000000009,0,2,True,False
P22_01_173,6.519999999999982,0,0,True,False
P22_01_173,6.519999999999982,0,1,False,True
P22_01_173,6.519999999999982,0,2,True,True
P22_01_174,5.160000000000082,0,0,True,False
P22_01_174,5.160000000000082,0,1,False,False
P22_01_174,5.160000000000082,0,2,True,False
P22_01_175,1.3500000000000227,0,0,True,False
P22_01_175,1.3500000000000227,0,1,False,True
P22_01_175,1.3500000000000227,0,2,True,True
P22_01_176,0.7699999999999818,0,0,True,False
P22_01_176,0.7699999999999818,0,1,False,True
P22_01_176,0.7699999999999818,0,2,True,True
P22_01_177,3.0699999999999363,0,0,True,False
P22_01_177,3.0699999999999363,0,1,False,False
P22_01_177,3.0699999999999363,0,2,True,False
P22_01_178,2.5,0,0,True,False
P22_01_178,2.5,0,1,False,False
P22_01_178,2.5,0,2,True,False
P22_01_179,0.849999999999909,0,0,True,False
P22_01_179,0.849999999999909,0,1,False,False
P22_01_179,0.849999999999909,0,2,True,False
P22_01_18,2.3300000000000054,0,0,True,False
P22_01_18,2.3300000000000054,0,1,False,False
P22_01_18,2.3300000000000054,0,2,True,False
P22_01_180,1.0,0,0,True,False
P22_01_180,1.0,0,1,False,False
P22_01_180,1.0,0,2,True,False
P22_01_181,2.5299999999999727,0,0,True,False
P22_01_181,2.5299999999999727,0,1,False,True
P22_01_181,2.5299999999999727,0,2,True,True
P22_01_182,2.0,0,0,True,False
P22_01_182,2.0,0,1,False,False
P22_01_182,2.0,0,2,True,False
P22_01_183,0.57000000000005,0,0,True,False
P22_01_183,0.57000000000005,0,1,False,True
P22_01_183,0.57000000000005,0,2,True,True
P22_01_184,0.5,0,0,True,False
P22_01_184,0.5,0,1,False,True
P22_01_184,0.5,0,2,True,True
P22_01_185,4.25,0,0,True,False
P22_01_185,4.25,0,1,False,False
P22_01_185,4.25,0,2,True,False
P22_01_186,0.75,0,0,True,False
P22_01_186,0.75,0,1,False,False
P22_01_186,0.75,0,2,True,False
P22_01_187,0.75,0,0,True,False
P22_01_187,0.75,0,1,False,False
P22_01_187,0.75,0,2,True,False
P22_01_188,0.5,0,0,True,False
P22_01_188,0.5,0,1,False,False
P22_01_188,0.5,0,2,True,False
P22_01_189,2.0599999999999454,0,0,True,False
P22_01_189,2.0599999999999454,0,1,False,False
P22_01_189,2.0599999999999454,0,2,True,False
P22_01_19,3.3200000000000003,0,0,True,False
P22_01_19,3.3200000000000003,0,1,False,False
P22_01_19,3.3200000000000003,0,2,True,False
P22_01_190,1.5,0,0,True,False
P22_01_190,1.5,0,1,False,True
P22_01_190,1.5,0,2,True,True
P22_01_191,1.0,0,0,True,False
P22_01_191,1.0,0,1,False,False
P22_01_191,1.0,0,2,True,False
P22_01_192,2.910000000000082,0,0,True,False
P22_01_192,2.910000000000082,0,1,False,False
P22_01_192,2.910000000000082,0,2,True,False
P22_01_193,1.6599999999999682,0,0,True,False
P22_01_193,1.6599999999999682,0,1,False,False
P22_01_193,1.6599999999999682,0,2,True,False
P22_01_194,0.75,0,0,True,False
P22_01_194,0.75,0,1,False,False
P22_01_194,0.75,0,2,True,False
P22_01_195,0.8700000000000045,0,0,True,False
P22_01_195,0.8700000000000045,0,1,False,True
P22_01_195,0.8700000000000045,0,2,True,True
P22_01_196,1.4800000000000182,0,0,True,False
P22_01_196,1.4800000000000182,0,1,False,False
P22_01_196,1.4800000000000182,0,2,True,False
P22_01_197,5.780000000000086,0,0,True,False
P22_01_197,5.780000000000086,0,1,False,False
P22_01_197,5.780000000000086,0,2,True,False
P22_01_198,1.0300000000000864,0,0,True,False
P22_01_198,1.0300000000000864,0,1,False,False
P22_01_198,1.0300000000000864,0,2,True,False
P22_01_199,0.8600000000000136,0,0,True,False
P22_01_199,0.8600000000000136,0,1,False,False
P22_01_199,0.8600000000000136,0,2,True,False
P22_01_2,0.7200000000000006,0,0,True,False
P22_01_2,0.7200000000000006,0,1,False,True
P22_01_2,0.7200000000000006,0,2,True,True
P22_01_20,1.1799999999999926,0,0,True,False
P22_01_20,1.1799999999999926,0,1,False,False
P22_01_20,1.1799999999999926,0,2,True,False
P22_01_200,1.0,0,0,True,False
P22_01_200,1.0,0,1,False,True
P22_01_200,1.0,0,2,True,True
P22_01_201,1.1000000000000227,0,0,True,False
P22_01_201,1.1000000000000227,0,1,False,False
P22_01_201,1.1000000000000227,0,2,True,False
P22_01_202,2.2900000000000773,0,0,True,False
P22_01_202,2.2900000000000773,0,1,False,False
P22_01_202,2.2900000000000773,0,2,True,False
P22_01_203,1.3500000000000227,0,0,True,False
P22_01_203,1.3500000000000227,0,1,False,False
P22_01_203,1.3500000000000227,0,2,True,False
P22_01_204,1.3600000000000136,0,0,True,False
P22_01_204,1.3600000000000136,0,1,False,False
P22_01_204,1.3600000000000136,0,2,True,False
P22_01_205,3.3600000000000136,0,0,True,False
P22_01_205,3.3600000000000136,0,1,False,False
P22_01_205,3.3600000000000136,0,2,True,False
P22_01_206,1.6499999999999773,0,0,True,False
P22_01_206,1.6499999999999773,0,1,False,True
P22_01_206,1.6499999999999773,0,2,True,True
P22_01_207,0.6100000000000136,0,0,True,False
P22_01_207,0.6100000000000136,0,1,False,True
P22_01_207,0.6100000000000136,0,2,True,True
