video_id,duration_sec,sample_clip,has_video,has_audio,view_id
P18_01_25,5.009999999999991,1.0,False,True,0
P18_01_25,5.009999999999991,2.0033333333333303,False,True,1
P18_01_25,5.009999999999991,3.0066666666666606,False,True,2
P18_01_25,5.009999999999991,4.009999999999991,False,True,3
P18_01_26,2.1399999999999864,1.0,True,True,0
P18_01_26,2.1399999999999864,1.0466666666666622,True,True,1
P18_01_26,2.1399999999999864,1.0933333333333242,True,True,2
P18_01_26,2.1399999999999864,1.1399999999999864,True,True,3
P18_01_27,4.75,1.0,True,True,0
P18_01_27,4.75,1.9166666666666665,True,True,1
P18_01_27,4.75,2.833333333333333,True,True,2
P18_01_27,4.75,3.75,True,True,3
P18_01_28,2.1000000000000085,1.0,False,True,0
P18_01_28,2.1000000000000085,1.033333333333336,False,True,1
P18_01_28,2.1000000000000085,1.0666666666666724,False,True,2
P18_01_28,2.1000000000000085,1.1000000000000085,False,True,3
P18_01_29,1.5799999999999983,1.0,True,True,0
P18_01_29,1.5799999999999983,1.0,True,True,1
P18_01_29,1.5799999999999983,1.0,True,True,2
P18_01_29,1.5799999999999983,1.0,True,True,3
P18_01_3,1.25,1.0,False,True,0
P18_01_3,1.25,1.0,False,True,1
P18_01_3,1.25,1.0,False,True,2
P18_01_3,1.25,1.0,False,True,3
P18_01_30,3.6599999999999966,1.0,False,True,0
P18_01_30,3.6599999999999966,1.5533333333333323,False,True,1
P18_01_30,3.6599999999999966,2.1066666666666647,False,True,2
P18_01_30,3.6599999999999966,2.6599999999999966,False,True,3
P18_01_31,1.5,1.0,False,True,0
P18_01_31,1.5,1.0,False,True,1
P18_01_31,1.5,1.0,False,True,2
P18_01_31,1.5,1.0,False,True,3
P18_01_32,1.25,1.0,False,True,0
P18_01_32,1.25,1.0,False,True,1
P18_01_32,1.25,1.0,False,True,2
P18_01_32,1.25,1.0,False,True,3
P18_01_33,0.8700000000000045,1.0,True,True,0
P18_01_33,0.8700000000000045,1.0,True,True,1
P18_01_33,0.8700000000000045,1.0,True,True,2
P18_01_33,0.8700000000000045,1.0,True,True,3
P18_01_34,2.3500000000000085,1.0,False,True,0
P18_01_34,2.3500000000000085,1.1166666666666696,False,True,1
P18_01_34,2.3500000000000085,1.233333333333339,False,True,2
P18_01_34,2.3500000000000085,1.3500000000000085,False,True,3
P18_01_35,1.3299999999999983,1.0,False,True,0
P18_01_35,1.3299999999999983,1.0,False,True,1
P18_01_35,1.3299999999999983,1.0,False,True,2
P18_01_35,1.3299999999999983,1.0,False,True,3
P18_01_36,0.7900000000000063,1.0,True,True,0
P18_01_36,0.7900000000000063,1.0,True,True,1
P18_01_36,0.7900000000000063,1.0,True,True,2
P18_01_36,0.7900000000000063,1.0,True,True,3
P18_01_37,1.920000000000016,1.0,False,True,0
P18_01_37,1.920000000000016,1.0,False,True,1
P18_01_37,1.920000000000016,1.0,False,True,2
P18_01_37,1.920000000000016,1.0,False,True,3
P18_01_38,4.930000000000007,1.0,False,True,0
P18_01_38,4.930000000000007,1.9766666666666688,False,True,1
P18_01_38,4.930000000000007,2.9533333333333376,False,True,2
P18_01_38,4.930000000000007,3.930000000000007,False,True,3
P18_01_39,2.8799999999999955,1.0,False,True,0
P18_01_39,2.8799999999999955,1.293333333333332,False,True,1
P18_01_39,2.8799999999999955,1.5866666666666638,False,True,2
P18_01_39,2.8799999999999955,1.8799999999999955,False,True,3
P18_01_4,1.6999999999999993,1.0,False,True,0
P18_01_4,1.6999999999999993,1.0,False,True,1
P18_01_4,1.6999999999999993,1.0,False,True,2
P18_01_4,1.6999999999999993,1.0,False,True,3
P18_01_40,1.75,1.0,True,True,0
P18_01_40,1.75,1.0,True,True,1
P18_01_40,1.75,1.0,True,True,2
P18_01_40,1.75,1.0,True,True,3
P18_01_41,2.4499999999999886,1.0,False,True,0
P18_01_41,2.4499999999999886,1.1499999999999961,False,True,1
P18_01_41,2.4499999999999886,1.2999999999999925,False,True,2
P18_01_41,2.4499999999999886,1.4499999999999886,False,True,3
P18_01_42,9.159999999999997,1.0,True,True,0
P18_01_42,9.159999999999997,3.3866666666666654,True,True,1
P18_01_42,9.159999999999997,5.773333333333331,True,True,2
P18_01_42,9.159999999999997,8.159999999999997,True,True,3
P18_01_5,0.8100000000000023,1.0,False,True,0
P18_01_5,0.8100000000000023,1.0,False,True,1
P18_01_5,0.8100000000000023,1.0,False,True,2
P18_01_5,0.8100000000000023,1.0,False,True,3
P18_01_6,1.5,1.0,True,True,0
P18_01_6,1.5,1.0,True,True,1
P18_01_6,1.5,1.0,True,True,2
P18_01_6,1.5,1.0,True,True,3
P18_01_7,0.879999999999999,1.0,False,True,0
P18_01_7,0.879999999999999,1.0,False,True,1
P18_01_7,0.879999999999999,1.0,False,True,2
P18_01_7,0.879999999999999,1.0,False,True,3
P18_01_8,0.9400000000000013,1.0,True,True,0
P18_01_8,0.9400000000000013,1.0,True,True,1
P18_01_8,0.9400000000000013,1.0,True,True,2
P18_01_8,0.9400000000000013,1.0,True,True,3
P18_01_9,4.0,1.0,False,True,0
P18_01_9,4.0,1.6666666666666665,False,True,1
P18_01_9,4.0,2.333333333333333,False,True,2
P18_01_9,4.0,3.0,False,True,3
P18_02_0,1.25,1.0,False,True,0
P18_02_0,1.25,1.0,False,True,1
P18_02_0,1.25,1.0,False,True,2
P18_02_0,1.25,1.0,False,True,3
P18_02_1,1.54,1.0,False,True,0
P18_02_1,1.54,1.0,False,True,1
P18_02_1,1.54,1.0,False,True,2
P18_02_1,1.54,1.0,False,True,3
P18_02_10,0.8900000000000006,1.0,True,True,0
P18_02_10,0.8900000000000006,1.0,True,True,1
P18_02_10,0.8900000000000006,1.0,True,True,2
P18_02_10,0.8900000000000006,1.0,True,True,3
P18_02_11,0.8299999999999983,1.0,True,True,0
P18_02_11,0.8299999999999983,1.0,True,True,1
P18_02_11,0.8299999999999983,1.0,True,True,2
P18_02_11,0.8299999999999983,1.0,True,True,3
P18_02_12,20.380000000000003,1.0,True,True,0
P18_02_12,20.380000000000003,7.126666666666668,True,True,1
P18_02_12,20.380000000000003,13.253333333333336,True,True,2
P18_02_12,20.380000000000003,19.380000000000003,True,True,3
P18_02_13,10.650000000000006,1.0,True,True,0
P18_02_13,10.650000000000006,3.883333333333335,True,True,1
P18_02_13,10.650000000000006,6.76666666666667,True,True,2
P18_02_13,10.650000000000006,9.650000000000006,True,True,3
P18_02_14,28.540000000000006,1.0,False,True,0
P18_02_14,28.540000000000006,9.84666666666667,False,True,1
P18_02_14,28.540000000000006,18.69333333333334,False,True,2
P18_02_14,28.540000000000006,27.540000000000006,False,True,3
P18_02_15,2.0799999999999983,1.0,False,True,0
P18_02_15,2.0799999999999983,1.0266666666666662,False,True,1
P18_02_15,2.0799999999999983,1.0533333333333321,False,True,2
P18_02_15,2.0799999999999983,1.0799999999999983,False,True,3
P18_02_16,9.829999999999998,1.0,False,True,0
P18_02_16,9.829999999999998,3.6099999999999994,False,True,1
P18_02_16,9.829999999999998,6.219999999999999,False,True,2
P18_02_16,9.829999999999998,8.829999999999998,False,True,3
P18_02_17,1.6399999999999864,1.0,False,True,0
P18_02_17,1.6399999999999864,1.0,False,True,1
P18_02_17,1.6399999999999864,1.0,False,True,2
P18_02_17,1.6399999999999864,1.0,False,True,3
P18_02_18,8.539999999999992,1.0,False,True,0
P18_02_18,8.539999999999992,3.1799999999999975,False,True,1
P18_02_18,8.539999999999992,5.359999999999995,False,True,2
P18_02_18,8.539999999999992,7.539999999999992,False,True,3
P18_02_2,7.75,1.0,False,True,0
P18_02_2,7.75,2.916666666666667,False,True,1
P18_02_2,7.75,4.833333333333334,False,True,2
P18_02_2,7.75,6.75,False,True,3
P18_02_20,6.8300000000000125,1.0,False,True,0
P18_02_20,6.8300000000000125,2.610000000000004,False,True,1
P18_02_20,6.8300000000000125,4.220000000000008,False,True,2
P18_02_20,6.8300000000000125,5.8300000000000125,False,True,3
P18_02_21,2.509999999999991,1.0,False,True,0
P18_02_21,2.509999999999991,1.169999999999997,False,True,1
P18_02_21,2.509999999999991,1.3399999999999939,False,True,2
P18_02_21,2.509999999999991,1.509999999999991,False,True,3
P18_02_22,2.0299999999999727,1.0,False,True,0
P18_02_22,2.0299999999999727,1.009999999999991,False,True,1
P18_02_22,2.0299999999999727,1.0199999999999818,False,True,2
P18_02_22,2.0299999999999727,1.0299999999999727,False,True,3
P18_02_23,10.469999999999999,1.0,False,True,0
P18_02_23,10.469999999999999,3.823333333333333,False,True,1
P18_02_23,10.469999999999999,6.646666666666666,False,True,2
P18_02_23,10.469999999999999,9.469999999999999,False,True,3
P18_02_25,2.5999999999999943,1.0,False,True,0
P18_02_25,2.5999999999999943,1.1999999999999982,False,True,1
P18_02_25,2.5999999999999943,1.3999999999999961,False,True,2
P18_02_25,2.5999999999999943,1.5999999999999943,False,True,3
P18_02_26,1.0800000000000125,1.0,False,True,0
P18_02_26,1.0800000000000125,1.0,False,True,1
P18_02_26,1.0800000000000125,1.0,False,True,2
P18_02_26,1.0800000000000125,1.0,False,True,3
P18_02_27,1.579999999999984,1.0,False,True,0
P18_02_27,1.579999999999984,1.0,False,True,1
P18_02_27,1.579999999999984,1.0,False,True,2
P18_02_27,1.579999999999984,1.0,False,True,3
P18_02_28,1.259999999999991,1.0,False,True,0
P18_02_28,1.259999999999991,1.0,False,True,1
P18_02_28,1.259999999999991,1.0,False,True,2
P18_02_28,1.259999999999991,1.0,False,True,3
P18_02_3,2.3500000000000014,1.0,False,True,0
P18_02_3,2.3500000000000014,1.1166666666666671,False,True,1
P18_02_3,2.3500000000000014,1.2333333333333343,False,True,2
P18_02_3,2.3500000000000014,1.3500000000000014,False,True,3
P18_02_4,5.110000000000003,1.0,False,True,0
P18_02_4,5.110000000000003,2.036666666666668,False,True,1
P18_02_4,5.110000000000003,3.0733333333333355,False,True,2
P18_02_4,5.110000000000003,4.110000000000003,False,True,3
P18_02_5,3.710000000000001,1.0,False,True,0
P18_02_5,3.710000000000001,1.5700000000000003,False,True,1
P18_02_5,3.710000000000001,2.1400000000000006,False,True,2
P18_02_5,3.710000000000001,2.710000000000001,False,True,3
P18_02_6,2.460000000000001,1.0,True,True,0
P18_02_6,2.460000000000001,1.1533333333333335,True,True,1
P18_02_6,2.460000000000001,1.3066666666666673,True,True,2
P18_02_6,2.460000000000001,1.4600000000000009,True,True,3
P18_02_7,2.940000000000005,1.0,False,True,0
P18_02_7,2.940000000000005,1.313333333333335,False,True,1
P18_02_7,2.940000000000005,1.62666666666667,False,True,2
P18_02_7,2.940000000000005,1.9400000000000048,False,True,3
P18_02_8,11.759999999999998,1.0,True,True,0
P18_02_8,11.759999999999998,4.253333333333332,True,True,1
P18_02_8,11.759999999999998,7.506666666666665,True,True,2
P18_02_8,11.759999999999998,10.759999999999998,True,True,3
P18_02_9,13.93,1.0,True,True,0
P18_02_9,13.93,4.976666666666667,True,True,1
P18_02_9,13.93,8.953333333333333,True,True,2
P18_02_9,13.93,12.93,True,True,3
P18_03_0,0.9699999999999998,1.0,False,True,0
P18_03_0,0.9699999999999998,1.0,False,True,1
P18_03_0,0.9699999999999998,1.0,False,True,2
P18_03_0,0.9699999999999998,1.0,False,True,3
P18_03_1,2.8199999999999994,1.0,False,True,0
P18_03_1,2.8199999999999994,1.2733333333333332,False,True,1
P18_03_1,2.8199999999999994,1.5466666666666664,False,True,2
P18_03_1,2.8199999999999994,1.8199999999999994,False,True,3
P18_03_10,1.0899999999999999,1.0,False,True,0
P18_03_10,1.0899999999999999,1.0,False,True,1
P18_03_10,1.0899999999999999,1.0,False,True,2
P18_03_10,1.0899999999999999,1.0,False,True,3
P18_03_100,4.560000000000002,1.0,False,True,0
P18_03_100,4.560000000000002,1.853333333333334,False,True,1
P18_03_100,4.560000000000002,2.706666666666668,False,True,2
P18_03_100,4.560000000000002,3.5600000000000023,False,True,3
P18_03_101,1.2199999999999704,1.0,False,True,0
P18_03_101,1.2199999999999704,1.0,False,True,1
P18_03_101,1.2199999999999704,1.0,False,True,2
P18_03_101,1.2199999999999704,1.0,False,True,3
P18_03_102,1.3000000000000114,1.0,True,True,0
P18_03_102,1.3000000000000114,1.0,True,True,1
P18_03_102,1.3000000000000114,1.0,True,True,2
P18_03_102,1.3000000000000114,1.0,True,True,3
P18_03_103,3.2099999999999795,1.0,False,True,0
P18_03_103,3.2099999999999795,1.4033333333333264,False,True,1
P18_03_103,3.2099999999999795,1.8066666666666529,False,True,2
P18_03_103,3.2099999999999795,2.2099999999999795,False,True,3
P18_03_104,1.9399999999999977,1.0,False,True,0
P18_03_104,1.9399999999999977,1.0,False,True,1
P18_03_104,1.9399999999999977,1.0,False,True,2
P18_03_104,1.9399999999999977,1.0,False,True,3
P18_03_105,15.199999999999989,1.0,False,True,0
P18_03_105,15.199999999999989,5.399999999999996,False,True,1
P18_03_105,15.199999999999989,9.799999999999992,False,True,2
P18_03_105,15.199999999999989,14.199999999999989,False,True,3
P18_03_106,4.099999999999966,1.0,False,True,0
P18_03_106,4.099999999999966,1.6999999999999886,False,True,1
P18_03_106,4.099999999999966,2.3999999999999773,False,True,2
P18_03_106,4.099999999999966,3.099999999999966,False,True,3
P18_03_107,1.2200000000000273,1.0,True,True,0
P18_03_107,1.2200000000000273,1.0,True,True,1
P18_03_107,1.2200000000000273,1.0,True,True,2
P18_03_107,1.2200000000000273,1.0,True,True,3
P18_03_108,1.8000000000000114,1.0,False,True,0
P18_03_108,1.8000000000000114,1.0,False,True,1
P18_03_108,1.8000000000000114,1.0,False,True,2
P18_03_108,1.8000000000000114,1.0,False,True,3
P18_03_109,3.3799999999999955,1.0,True,True,0
P18_03_109,3.3799999999999955,1.4599999999999984,True,True,1
P18_03_109,3.3799999999999955,1.9199999999999968,True,True,2
P18_03_109,3.3799999999999955,2.3799999999999955,True,True,3
P18_03_11,1.0399999999999991,1.0,False,True,0
P18_03_11,1.0399999999999991,1.0,False,True,1
P18_03_11,1.0399999999999991,1.0,False,True,2
P18_03_11,1.0399999999999991,1.0,False,True,3
P18_03_110,2.3000000000000114,1.0,False,True,0
P18_03_110,2.3000000000000114,1.1000000000000039,False,True,1
P18_03_110,2.3000000000000114,1.2000000000000075,False,True,2
P18_03_110,2.3000000000000114,1.3000000000000114,False,True,3
P18_03_111,1.3199999999999932,1.0,False,True,0
P18_03_111,1.3199999999999932,1.0,False,True,1
P18_03_111,1.3199999999999932,1.0,False,True,2
P18_03_111,1.3199999999999932,1.0,False,True,3
P18_03_112,2.0299999999999727,1.0,True,True,0
P18_03_112,2.0299999999999727,1.009999999999991,True,True,1
P18_03_112,2.0299999999999727,1.0199999999999818,True,True,2
P18_03_112,2.0299999999999727,1.0299999999999727,True,True,3
P18_03_12,1.7300000000000004,1.0,False,True,0
P18_03_12,1.7300000000000004,1.0,False,True,1
P18_03_12,1.7300000000000004,1.0,False,True,2
P18_03_12,1.7300000000000004,1.0,False,True,3
P18_03_13,1.1300000000000026,1.0,False,True,0
P18_03_13,1.1300000000000026,1.0,False,True,1
P18_03_13,1.1300000000000026,1.0,False,True,2
P18_03_13,1.1300000000000026,1.0,False,True,3
P18_03_14,0.990000000000002,1.0,True,True,0
P18_03_14,0.990000000000002,1.0,True,True,1
P18_03_14,0.990000000000002,1.0,True,True,2
P18_03_14,0.990000000000002,1.0,True,True,3
P18_03_15,1.1000000000000014,1.0,False,True,0
P18_03_15,1.1000000000000014,1.0,False,True,1
P18_03_15,1.1000000000000014,1.0,False,True,2
P18_03_15,1.1000000000000014,1.0,False,True,3
P18_03_16,1.1200000000000045,1.0,False,True,0
P18_03_16,1.1200000000000045,1.0,False,True,1
P18_03_16,1.1200000000000045,1.0,False,True,2
P18_03_16,1.1200000000000045,1.0,False,True,3
P18_03_17,0.6999999999999957,1.0,False,True,0
P18_03_17,0.6999999999999957,1.0,False,True,1
P18_03_17,0.6999999999999957,1.0,False,True,2
P18_03_17,0.6999999999999957,1.0,False,True,3
P18_03_18,3.009999999999998,1.0,True,True,0
P18_03_18,3.009999999999998,1.336666666666666,True,True,1
P18_03_18,3.009999999999998,1.673333333333332,True,True,2
P18_03_18,3.009999999999998,2.009999999999998,True,True,3
P18_03_19,1.3400000000000034,1.0,False,True,0
P18_03_19,1.3400000000000034,1.0,False,True,1
P18_03_19,1.3400000000000034,1.0,False,True,2
P18_03_19,1.3400000000000034,1.0,False,True,3
P18_03_2,2.8599999999999994,1.0,True,True,0
P18_03_2,2.8599999999999994,1.2866666666666664,True,True,1
P18_03_2,2.8599999999999994,1.5733333333333328,True,True,2
P18_03_2,2.8599999999999994,1.8599999999999994,True,True,3
P18_03_20,1.1699999999999946,1.0,True,True,0
P18_03_20,1.1699999999999946,1.0,True,True,1
P18_03_20,1.1699999999999946,1.0,True,True,2
P18_03_20,1.1699999999999946,1.0,True,True,3
P18_03_21,2.9099999999999966,1.0,False,True,0
P18_03_21,2.9099999999999966,1.3033333333333321,False,True,1
P18_03_21,2.9099999999999966,1.6066666666666642,False,True,2
P18_03_21,2.9099999999999966,1.9099999999999966,False,True,3
P18_03_22,1.0200000000000031,1.0,False,True,0
P18_03_22,1.0200000000000031,1.0,False,True,1
P18_03_22,1.0200000000000031,1.0,False,True,2
P18_03_22,1.0200000000000031,1.0,False,True,3
P18_03_23,2.0,1.0,False,True,0
P18_03_23,2.0,1.0,False,True,1
P18_03_23,2.0,1.0,False,True,2
P18_03_23,2.0,1.0,False,True,3
P18_03_24,1.259999999999998,1.0,False,True,0
P18_03_24,1.259999999999998,1.0,False,True,1
P18_03_24,1.259999999999998,1.0,False,True,2
P18_03_24,1.259999999999998,1.0,False,True,3
P18_03_25,2.3699999999999974,1.0,False,True,0
P18_03_25,2.3699999999999974,1.1233333333333324,False,True,1
P18_03_25,2.3699999999999974,1.246666666666665,False,True,2
P18_03_25,2.3699999999999974,1.3699999999999974,False,True,3
P18_03_26,1.3700000000000045,1.0,False,True,0
P18_03_26,1.3700000000000045,1.0,False,True,1
P18_03_26,1.3700000000000045,1.0,False,True,2
P18_03_26,1.3700000000000045,1.0,False,True,3
P18_03_27,1.2100000000000009,1.0,True,True,0
P18_03_27,1.2100000000000009,1.0,True,True,1
P18_03_27,1.2100000000000009,1.0,True,True,2
P18_03_27,1.2100000000000009,1.0,True,True,3
P18_03_28,1.6099999999999994,1.0,False,True,0
P18_03_28,1.6099999999999994,1.0,False,True,1
P18_03_28,1.6099999999999994,1.0,False,True,2
P18_03_28,1.6099999999999994,1.0,False,True,3
P18_03_29,2.1500000000000057,1.0,False,True,0
P18_03_29,2.1500000000000057,1.0500000000000018,False,True,1
P18_03_29,2.1500000000000057,1.1000000000000039,False,True,2
P18_03_29,2.1500000000000057,1.1500000000000057,False,True,3
P18_03_3,1.7699999999999996,1.0,False,True,0
P18_03_3,1.7699999999999996,1.0,False,True,1
P18_03_3,1.7699999999999996,1.0,False,True,2
P18_03_3,1.7699999999999996,1.0,False,True,3
P18_03_30,2.030000000000001,1.0,False,True,0
P18_03_30,2.030000000000001,1.0100000000000005,False,True,1
P18_03_30,2.030000000000001,1.0200000000000007,False,True,2
P18_03_30,2.030000000000001,1.0300000000000011,False,True,3
P18_03_31,4.0,1.0,False,True,0
P18_03_31,4.0,1.6666666666666665,False,True,1
P18_03_31,4.0,2.333333333333333,False,True,2
P18_03_31,4.0,3.0,False,True,3
P18_03_32,1.4300000000000068,1.0,False,True,0
P18_03_32,1.4300000000000068,1.0,False,True,1
P18_03_32,1.4300000000000068,1.0,False,True,2
P18_03_32,1.4300000000000068,1.0,False,True,3
P18_03_33,2.1699999999999875,1.0,False,True,0
P18_03_33,2.1699999999999875,1.0566666666666624,False,True,1
P18_03_33,2.1699999999999875,1.113333333333325,False,True,2
P18_03_33,2.1699999999999875,1.1699999999999875,False,True,3
P18_03_34,1.3299999999999983,1.0,False,True,0
P18_03_34,1.3299999999999983,1.0,False,True,1
P18_03_34,1.3299999999999983,1.0,False,True,2
P18_03_34,1.3299999999999983,1.0,False,True,3
P18_03_35,1.269999999999996,1.0,False,True,0
P18_03_35,1.269999999999996,1.0,False,True,1
P18_03_35,1.269999999999996,1.0,False,True,2
P18_03_35,1.269999999999996,1.0,False,True,3
P18_03_36,6.050000000000011,1.0,False,True,0
P18_03_36,6.050000000000011,2.350000000000004,False,True,1
P18_03_36,6.050000000000011,3.7000000000000077,False,True,2
P18_03_36,6.050000000000011,5.050000000000011,False,True,3
P18_03_37,7.860000000000014,1.0,False,True,0
P18_03_37,7.860000000000014,2.9533333333333376,False,True,1
P18_03_37,7.860000000000014,4.906666666666675,False,True,2
