video_id,duration_sec,sample_clip,view_id,has_audio,has_video
P18_05_55,0.4800000000000182,0,0,True,True
P18_05_56,9.25,0,0,False,True
P18_05_57,0.4800000000000182,0,0,True,False
P18_05_58,2.125,0,0,False,True
P18_05_59,0.9989999999999668,0,0,False,True
P18_05_60,2.5510000000000446,0,0,True,False
P18_05_61,1.1659999999999968,0,0,True,True
P18_05_62,1.9790000000000418,0,0,True,False
P18_05_63,0.6800000000000068,0,0,True,False
P18_05_64,1.1899999999999977,0,0,True,False
P18_05_65,1.603999999999985,0,0,False,True
P18_05_66,0.47999999999996135,0,0,True,False
P18_05_67,0.9599999999999795,0,0,True,False
P18_05_68,0.7400000000000091,0,0,True,False
P18_05_69,1.4800000000000182,0,0,False,True
P18_05_70,0.28000000000002956,0,0,True,True
P18_05_71,0.6399999999999864,0,0,True,False
P18_05_72,0.6200000000000045,0,0,True,False
P18_05_73,0.6800000000000068,0,0,True,False
P18_05_74,1.5850000000000364,0,0,True,False
P18_05_75,1.6890000000000214,0,0,False,True
P18_05_76,2.156000000000006,0,0,False,True
P18_05_77,0.7090000000000032,0,0,False,True
P18_05_78,0.9800000000000182,0,0,True,False
P18_05_79,0.23999999999995225,0,0,False,True
P18_05_80,0.9169999999999732,0,0,True,False
P18_05_81,0.9200000000000159,0,0,False,True
P18_05_82,0.7530000000000427,0,0,True,False
P18_05_83,0.7600000000000477,0,0,False,True
P18_05_84,1.146000000000015,0,0,False,True
P18_05_85,1.603999999999985,0,0,True,True
P18_05_86,3.836999999999989,0,0,True,True
P18_05_87,0.9599999999999795,0,0,False,True
P18_05_88,0.7599999999999909,0,0,False,True
P18_05_89,2.170000000000016,0,0,False,True
P18_05_90,9.061999999999955,0,0,True,False
P18_05_91,2.312000000000012,0,0,True,False
P18_05_92,0.8600000000000136,0,0,True,False
P18_05_93,3.33299999999997,0,0,False,True
P18_05_94,0.6000000000000227,0,0,False,True
P18_05_95,0.9600000000000364,0,0,True,True
P18_05_96,3.1779999999999973,0,0,False,True
P18_05_97,2.04200000000003,0,0,True,False
P18_05_98,3.271000000000015,0,0,True,True
P18_05_99,1.0400000000000205,0,0,False,True
P18_05_100,0.8000000000000114,0,0,True,True
P18_05_101,17.124000000000024,0,0,True,True
P18_05_102,11.062000000000012,0,0,True,True
P18_05_103,1.5759999999999081,0,0,True,False
P18_05_104,6.021000000000072,0,0,True,False
P18_05_105,1.58299999999997,0,0,True,False
P18_05_106,12.750000000000114,0,0,True,False
P18_05_107,0.6399999999999864,0,0,True,True
P18_05_108,0.7200000000000273,0,0,True,False
P18_05_109,9.402000000000044,0,0,True,False
P18_05_110,1.719000000000051,0,0,False,True
P18_05_111,0.5,0,0,False,True
P18_05_112,4.756999999999948,0,0,True,False
P18_06_0,1.0000000000000004,0,0,True,False
P18_06_1,2.2670000000000003,0,0,False,True
P18_06_2,2.8260000000000005,0,0,True,False
P18_06_3,1.0,0,0,False,True
P18_06_4,1.0,0,0,True,False
P18_06_5,1.0599999999999987,0,0,False,True
P18_06_6,1.0,0,0,True,True
P18_06_7,4.256,0,0,True,False
P18_06_8,2.780000000000001,0,0,True,False
P18_06_9,0.570999999999998,0,0,False,True
P18_06_10,1.6460000000000008,0,0,True,False
P18_06_11,1.0,0,0,False,True
P18_06_12,0.875,0,0,True,False
P18_06_13,8.098999999999997,0,0,False,True
P18_06_14,5.478999999999999,0,0,False,True
P18_06_15,1.0,0,0,True,False
P18_06_16,1.6200000000000045,0,0,True,True
P18_06_17,2.4000000000000057,0,0,True,True
P18_06_18,0.5330000000000155,0,0,False,True
P18_06_19,1.8200000000000074,0,0,True,False
P18_06_20,2.0600000000000023,0,0,False,True
P18_06_21,2.2399999999999807,0,0,True,False
P18_06_22,0.7709999999999866,0,0,False,True
P18_06_23,1.0,0,0,False,True
P18_06_24,1.0,0,0,False,True
P18_06_25,1.0,0,0,True,False
P18_06_26,3.480000000000004,0,0,True,False
P18_06_27,16.736999999999995,0,0,True,True
P18_06_28,0.3509999999999991,0,0,True,True
P18_06_29,1.1800000000000068,0,0,False,True
P18_06_30,2.459000000000003,0,0,True,False
P18_06_31,1.8540000000000134,0,0,False,True
P18_06_32,0.853999999999985,0,0,False,True
P18_06_33,7.203000000000003,0,0,True,False
P18_06_34,1.8600000000000136,0,0,False,True
P18_06_35,0.5,0,0,True,False
P18_06_36,0.5600000000000023,0,0,True,True
P18_06_37,0.6659999999999968,0,0,False,True
P18_06_38,0.6800000000000068,0,0,False,True
P18_06_39,0.7709999999999866,0,0,True,True
P18_06_40,7.340000000000003,0,0,True,True
P18_06_41,0.7549999999999955,0,0,True,True
P18_06_42,0.6799999999999784,0,0,False,True
P18_06_43,1.6159999999999854,0,0,True,False
P18_06_44,1.467000000000013,0,0,False,True
P18_06_45,0.7079999999999984,0,0,True,True
P18_06_46,6.871000000000009,0,0,True,True
P18_06_47,1.1000000000000227,0,0,True,True
P18_06_48,6.960000000000036,0,0,False,True
P18_06_49,0.3439999999999941,0,0,False,True
P18_06_50,3.900000000000034,0,0,False,True
P18_06_51,1.9159999999999968,0,0,True,False
P18_06_52,2.958000000000027,0,0,False,True
P18_06_53,10.99799999999999,0,0,False,True
P18_06_54,2.740000000000009,0,0,False,True
P18_06_55,0.875,0,0,True,True
P18_06_56,11.228999999999985,0,0,False,True
P18_06_57,1.4800000000000182,0,0,True,True
P18_06_58,2.1660000000000537,0,0,False,True
P18_06_59,2.1850000000000023,0,0,True,False
P18_06_60,1.4399999999999977,0,0,True,True
P18_07_0,6.0,0,0,False,True
P18_07_1,7.242000000000001,0,0,False,True
P18_07_2,1.0579999999999998,0,0,True,True
P18_07_3,4.1250000000000036,0,0,False,True
P18_07_4,8.076,0,0,True,True
P18_07_5,0.43599999999999994,0,0,True,False
P18_07_6,6.312999999999995,0,0,False,True
P18_07_7,2.0420000000000016,0,0,False,True
P18_07_8,2.875,0,0,False,True
P18_07_9,2.75,0,0,True,False
P18_07_10,0.75,0,0,False,True
P18_07_11,42.33500000000001,0,0,True,True
P18_07_12,23.937000000000012,0,0,True,True
P18_07_13,75.95500000000001,0,0,True,False
P18_07_14,0.58299999999997,0,0,True,False
P18_08_0,2.7430000000000003,0,0,False,True
P18_08_1,7.243,0,0,False,True
P18_08_2,1.7190000000000012,0,0,True,False
P18_08_3,9.065000000000001,0,0,True,False
P18_08_4,0.9660000000000011,0,0,False,True
P18_08_5,0.6989999999999981,0,0,False,True
P18_08_6,0.41100000000000136,0,0,True,True
P18_08_7,0.8129999999999953,0,0,True,False
P18_09_0,0.5170000000000003,0,0,False,True
P18_09_1,7.624999999999998,0,0,True,False
P18_09_2,0.39399999999999835,0,0,True,False
P18_09_3,2.7059999999999995,0,0,True,False
P18_09_4,3.4770000000000003,0,0,True,False
P18_09_5,0.5310000000000024,0,0,True,False
P18_09_6,1.3290000000000006,0,0,False,True
P18_09_7,18.760999999999996,0,0,True,True
P18_09_8,1.7160000000000082,0,0,True,False
P18_09_9,0.7000000000000028,0,0,True,True
P18_09_10,5.812999999999988,0,0,False,True
P18_09_11,35.414,0,0,True,True
P18_09_12,1.3970000000000056,0,0,False,True
P18_09_13,0.7290000000000134,0,0,True,False
P18_09_14,0.271000000000015,0,0,False,True
P18_09_15,0.3119999999999834,0,0,True,False
P18_09_16,0.3340000000000032,0,0,True,False
P18_09_17,0.8959999999999866,0,0,True,False
P18_09_18,0.8580000000000041,0,0,True,True
P18_09_19,1.1069999999999993,0,0,True,False
P18_09_20,115.583,0,0,True,False
P18_09_21,0.8170000000000073,0,0,True,False
P18_09_22,0.5910000000000082,0,0,False,True
P18_09_23,4.533999999999992,0,0,False,True
P18_09_24,1.0840000000000032,0,0,False,True
P18_09_25,1.068000000000012,0,0,True,False
P18_09_26,1.2700000000000387,0,0,False,True
P18_10_0,2.125,0,0,False,True
P18_10_1,1.0,0,0,True,True
P18_10_2,0.729000000000001,0,0,True,True
P18_10_3,1.1879999999999988,0,0,True,True
P18_10_4,1.125,0,0,False,True
P18_10_5,0.625,0,0,False,True
P18_10_6,1.0,0,0,False,True
P18_10_7,1.2710000000000008,0,0,False,True
P18_10_8,2.894999999999996,0,0,False,True
P18_10_9,2.7920000000000016,0,0,False,True
P18_10_10,0.8340000000000032,0,0,True,False
P18_10_11,1.9159999999999968,0,0,True,False
P18_10_12,4.853999999999999,0,0,False,True
P18_10_13,4.020999999999994,0,0,True,True
P18_10_14,4.0,0,0,False,True
P18_10_15,6.958000000000013,0,0,True,True
P18_10_16,5.280000000000001,0,0,True,True
P18_10_17,6.082999999999998,0,0,True,True
P18_10_18,0.6659999999999968,0,0,False,True
P18_10_19,4.0190000000000055,0,0,True,False
P18_10_20,3.5690000000000026,0,0,False,True
P18_10_21,0.8270000000000124,0,0,True,True
P18_10_22,1.1870000000000118,0,0,True,False
P18_10_23,1.0,0,0,False,True
P18_10_24,0.7960000000000065,0,0,True,False
P18_10_25,1.2309999999999945,0,0,False,True
P18_10_26,0.6200000000000045,0,0,False,True
P18_10_27,12.076999999999998,0,0,False,True
P18_10_28,0.693000000000012,0,0,True,False
P18_10_29,2.4420000000000073,0,0,True,True
P18_10_30,5.423000000000002,0,0,False,True
P18_11_0,0.9690000000000003,0,0,False,True
P18_11_1,4.283,0,0,True,False
P18_11_2,1.0,0,0,False,True
P18_11_3,1.7289999999999992,0,0,True,False
P18_11_4,0.7710000000000008,0,0,True,False
P18_11_5,0.7999999999999972,0,0,True,False
P18_11_6,0.7999999999999972,0,0,True,False
P18_11_7,1.4480000000000004,0,0,True,False
P18_11_8,0.5670000000000002,0,0,False,True
P18_11_9,0.43299999999999983,0,0,True,True
P18_11_10,0.3329999999999984,0,0,False,True
P18_11_11,0.9840000000000018,0,0,False,True
P18_11_12,0.43299999999999983,0,0,False,True
P18_11_13,5.776000000000003,0,0,True,False
P18_11_14,32.88300000000001,0,0,True,False
P18_11_15,1.0,0,0,True,True
P18_11_16,1.0660000000000025,0,0,False,True
P18_11_17,1.1829999999999927,0,0,True,True
P18_11_18,2.9839999999999947,0,0,True,False
P18_11_19,0.6170000000000044,0,0,False,True
P18_11_20,4.317000000000007,0,0,True,True
P18_11_21,0.6839999999999975,0,0,True,False
P18_11_22,0.7669999999999959,0,0,True,False
P18_11_23,2.8000000000000114,0,0,True,False
P18_11_24,1.7000000000000028,0,0,True,False
P18_11_25,0.3539999999999992,0,0,True,True
P18_11_26,9.632999999999981,0,0,True,False
P18_11_27,51.08000000000001,0,0,False,True
P18_11_28,3.3329999999999984,0,0,True,True
P18_11_29,4.194000000000017,0,0,False,True
P18_11_30,5.082999999999998,0,0,True,False
P18_11_31,1.0309999999999775,0,0,False,True
P18_11_32,0.3830000000000098,0,0,True,False
P18_11_33,13.38300000000001,0,0,True,False
P18_11_34,1.1340000000000146,0,0,True,False
P18_11_35,0.478999999999985,0,0,False,True
P18_11_36,0.8540000000000134,0,0,True,False
P18_11_37,3.0,0,0,True,False
P18_11_38,0.5310000000000059,0,0,True,True
P18_11_39,9.146000000000015,0,0,False,True
P18_11_40,16.55899999999997,0,0,True,True
P18_11_41,0.8199999999999932,0,0,True,False
P18_11_42,15.966000000000008,0,0,False,True
P18_11_43,0.6200000000000045,0,0,False,True
P18_11_44,0.7110000000000127,0,0,False,True
P18_11_45,0.5799999999999841,0,0,True,True
P18_11_46,12.492999999999995,0,0,True,True
P18_11_47,2.6159999999999854,0,0,False,True
P18_11_48,17.19999999999999,0,0,False,True
P18_11_49,0.6980000000000359,0,0,False,True
P18_11_50,0.6290000000000191,0,0,True,False
P18_11_51,1.6159999999999854,0,0,True,True
P18_11_52,26.04000000000002,0,0,True,False
P18_11_53,0.7800000000000296,0,0,False,True
P18_11_54,0.7199999999999704,0,0,True,True
P18_11_55,0.6800000000000068,0,0,False,True
P18_11_56,6.7379999999999995,0,0,True,False
P18_11_57,12.439999999999998,0,0,True,False
P18_11_58,0.375,0,0,True,True
P18_11_59,0.9809999999999945,0,0,False,True
P18_11_60,0.7200000000000273,0,0,True,False
P18_11_61,0.9000000000000341,0,0,True,True
P18_12_0,0.31200000000000006,0,0,True,True
P18_12_1,1.9169999999999998,0,0,True,False
P18_12_2,119.77099999999999,0,0,True,False
P18_12_3,0.375,0,0,True,True
P18_12_4,2.2119999999999997,0,0,False,True
P18_12_5,0.5,0,0,True,False
P18_12_6,4.951999999999998,0,0,True,False
P18_12_7,2.099000000000018,0,0,False,True
P18_12_8,0.6880000000000166,0,0,False,True
P18_12_9,0.271000000000015,0,0,True,True
P18_12_10,0.3120000000000118,0,0,True,False
P18_12_11,0.3120000000000118,0,0,True,True
P18_12_12,0.375,0,0,True,False
P18_12_13,0.33300000000002683,0,0,False,True
P18_12_14,0.2920000000000016,0,0,False,True
P18_12_15,0.25,0,0,True,True
P18_12_16,1.4590000000000032,0,0,True,True
P18_12_17,0.3540000000000134,0,0,False,True
P18_12_18,0.3959999999999866,0,0,True,False
P18_12_19,33.581999999999994,0,0,True,False
P18_12_20,1.429000000000002,0,0,False,True
P19_05_0,1.625,0,0,True,False
P19_05_1,0.4370000000000003,0,0,False,True
P19_05_2,0.5809999999999995,0,0,False,True
P19_05_3,0.8540000000000028,0,0,False,True
P19_05_4,1.666999999999998,0,0,False,True
P19_05_5,1.8470000000000013,0,0,True,False
P19_05_6,0.6400000000000006,0,0,False,True
P19_05_7,2.1799999999999997,0,0,True,False
P19_05_8,0.20000000000000284,0,0,True,True
P19_05_9,6.091999999999999,0,0,True,False
P19_05_10,0.480000000000004,0,0,True,False
P19_05_11,4.225000000000001,0,0,True,False
P19_05_12,1.2729999999999961,0,0,False,True
P19_05_13,1.788000000000011,0,0,True,False
P19_06_0,218.6,0,0,False,True
P19_06_1,2.062999999999999,0,0,True,True
P19_06_2,0.45899999999999963,0,0,False,True
P19_06_3,2.6660000000000004,0,0,True,True
P19_06_4,0.4789999999999992,0,0,False,True
P19_06_5,3.6880000000000024,0,0,True,True
P19_06_6,0.3539999999999992,0,0,False,True
P19_06_7,0.3960000000000008,0,0,True,False
P19_06_8,1.6869999999999976,0,0,True,False
P19_06_9,0.5420000000000016,0,0,False,True
P19_06_10,0.5630000000000024,0,0,True,False
P19_06_11,0.5630000000000024,0,0,False,True
P19_06_12,1.2289999999999992,0,0,True,False
P19_06_13,0.4789999999999992,0,0,False,True
P19_06_14,0.5410000000000039,0,0,False,True
P19_06_15,0.3539999999999992,0,0,True,False
P19_06_16,0.541000000000011,0,0,False,True
P19_06_17,0.5419999999999874,0,0,False,True
P19_06_18,0.27000000000001023,0,0,False,True
P19_06_19,0.5830000000000126,0,0,True,False
P19_06_20,0.5999999999999943,0,0,True,False
P19_06_21,0.4689999999999941,0,0,False,True
P19_06_22,1.4379999999999882,0,0,True,False
P19_06_23,1.4679999999999893,0,0,True,False
P19_06_24,0.3400000000000034,0,0,True,True
P19_06_25,22.687000000000012,0,0,False,True
P19_06_26,2.062999999999988,0,0,False,True
P19_06_27,0.34199999999998454,0,0,False,True
P19_06_28,0.4590000000000032,0,0,True,True
P19_06_29,0.3440000000000225,0,0,True,True
P19_06_30,4.963999999999999,0,0,False,True
P19_06_31,1.2079999999999984,0,0,True,False
P19_06_32,1.1310000000000002,0,0,True,False
P19_06_33,1.25,0,0,True,True
P19_06_34,2.146000000000015,0,0,True,False
P19_06_35,0.625,0,0,False,True
P20_05_0,212.312,0,0,False,True
P20_05_1,1.7910000000000004,0,0,True,True
P20_05_2,0.29100000000000037,0,0,True,True
P20_05_3,0.375,0,0,True,False
P20_05_4,189.97899999999998,0,0,True,False
P20_05_5,0.2289999999999992,0,0,True,False
P20_05_6,0.2710000000000008,0,0,False,True
P20_05_7,0.3340000000000032,0,0,False,True
P20_05_8,0.4579999999999984,0,0,True,False
P20_05_9,0.5629999999999882,0,0,False,True
P20_05_10,0.7920000000000016,0,0,False,True
P20_05_11,0.2709999999999866,0,0,True,True
P20_05_12,0.375,0,0,True,True
P20_05_13,0.4159999999999968,0,0,False,True
P20_05_14,0.6049999999999898,0,0,True,False
P20_05_15,0.5829999999999984,0,0,True,True
P20_05_16,0.4370000000000118,0,0,False,True
P20_05_17,1.375,0,0,True,True
P20_05_18,0.2709999999999866,0,0,True,False
P20_05_19,1.2910000000000252,0,0,False,True
P20_05_20,0.2709999999999866,0,0,True,False
P20_05_21,3.2709999999999866,0,0,True,True
P20_05_22,2.2089999999999748,0,0,True,False
P20_05_23,0.29199999999997317,0,0,True,True
P20_05_24,1.021000000000015,0,0,False,True
P20_05_25,6.292000000000002,0,0,True,False
P20_05_26,3.3959999999999866,0,0,True,False
P20_05_27,4.395000000000039,0,0,True,False
P20_05_28,3.229000000000042,0,0,True,True
P20_05_29,14.437000000000012,0,0,True,False
P20_05_30,0.8120000000000118,0,0,True,True
P20_05_31,5.354999999999961,0,0,True,True
P20_05_32,1.2919999999999732,0,0,False,True
P20_05_33,0.54200000000003,0,0,True,True
P20_05_34,0.7090000000000032,0,0,False,True
P20_05_35,0.396000000000015,0,0,True,False
P20_05_36,0.91700000000003,0,0,True,False
P20_05_37,0.7290000000000418,0,0,True,False
P20_05_38,45.08299999999997,0,0,False,True
P20_05_39,42.83300000000003,0,0,False,True
P20_05_40,1.5200000000000387,0,0,False,True
P20_05_41,1.2090000000000032,0,0,True,False
P20_05_42,0.625,0,0,True,False
P20_05_43,0.47999999999996135,0,0,True,True
P20_05_44,0.27499999999997726,0,0,False,True
P20_05_45,0.24099999999998545,0,0,True,True
P20_05_46,4.651999999999987,0,0,True,True
P20_05_47,3.059000000000026,0,0,True,True
P20_05_48,2.5049999999999955,0,0,False,True
P20_05_49,4.190999999999974,0,0,True,False
P20_05_50,1.3640000000000327,0,0,True,False
P20_05_51,0.5309999999999491,0,0,True,False
P20_05_52,2.0149999999999864,0,0,False,True
P20_05_53,0.38199999999994816,0,0,True,False
P20_05_54,6.848000000000013,0,0,True,False
P20_05_55,2.5649999999999977,0,0,True,False
P20_05_56,15.655999999999949,0,0,False,True
P20_05_57,1.4119999999999777,0,0,False,True
P20_05_58,1.218999999999994,0,0,True,False
P20_05_59,1.7919999999999732,0,0,True,True
P20_06_0,1.0959999999999999,0,0,True,True
P20_06_1,1.7889999999999997,0,0,True,False
P20_06_2,4.321,0,0,True,False
P20_06_3,1.730999999999998,0,0,False,True
P20_06_4,20.406999999999996,0,0,False,True
P20_06_5,0.7120000000000033,0,0,True,True
P20_06_6,3.7959999999999994,0,0,True,False
P20_06_7,3.4769999999999968,0,0,True,False
P20_06_8,7.098000000000006,0,0,True,False
P20_06_9,2.2069999999999936,0,0,False,True
P20_06_10,0.5630000000000024,0,0,True,False
P20_06_11,10.207999999999998,0,0,True,False
P20_06_12,55.41799999999998,0,0,True,False
P20_06_13,0.5109999999999957,0,0,True,True
P20_06_14,1.2980000000000018,0,0,True,False
P20_06_15,2.1639999999999873,0,0,False,True
P20_06_16,1.4269999999999925,0,0,False,True
P20_06_17,0.23699999999999477,0,0,True,True
P20_06_18,6.627999999999986,0,0,True,False
P20_06_19,0.5,0,0,True,False
P20_06_20,1.0,0,0,False,True
P20_06_21,1.0220000000000198,0,0,True,False
P20_06_22,0.6349999999999909,0,0,False,True
P20_06_23,0.25,0,0,True,True
P20_06_24,0.42099999999999227,0,0,True,False
P20_06_25,0.5829999999999984,0,0,False,True
P20_06_26,6.207000000000022,0,0,True,False
P20_06_27,1.2390000000000043,0,0,True,True
P20_06_28,0.811000000000007,0,0,True,True
P20_06_29,1.1850000000000023,0,0,True,False
P20_06_30,2.8740000000000236,0,0,True,True
P20_06_31,0.9020000000000152,0,0,False,True
P20_06_32,1.078000000000003,0,0,True,False
P20_06_33,6.121000000000009,0,0,False,True
P20_06_34,0.945999999999998,0,0,False,True
P20_06_35,1.156000000000006,0,0,False,True
P20_06_36,7.903999999999996,0,0,False,True
P20_06_37,1.492999999999995,0,0,False,True
P20_06_38,0.51400000000001,0,0,True,False
P20_06_39,2.016999999999996,0,0,True,True
P20_06_40,0.3410000000000082,0,0,False,True
P20_07_0,0.5169999999999999,0,0,True,False
P20_07_1,0.9829999999999997,0,0,False,True
P20_07_2,43.94799999999999,0,0,True,True
P20_07_3,0.8590000000000018,0,0,True,False
P20_07_4,0.9510000000000005,0,0,True,True
P20_07_5,0.9520000000000053,0,0,True,True
P20_07_6,0.2259999999999991,0,0,True,False
P20_07_7,0.45000000000000284,0,0,True,True
P20_07_8,1.0,0,0,True,False
P20_07_9,0.8059999999999974,0,0,True,False
P20_07_10,3.9949999999999903,0,0,True,False
P20_07_11,0.902000000000001,0,0,True,True
P20_07_12,1.399000000000001,0,0,False,True
P20_07_13,3.9270000000000067,0,0,False,True
P20_07_14,0.833999999999989,0,0,True,False
P20_07_15,7.52000000000001,0,0,False,True
P21_02_0,490.791,0,0,True,True
P21_02_1,0.7700000000000005,0,0,False,True
P21_02_2,1.9399999999999995,0,0,False,True
P21_02_3,1.532,0,0,True,False
P21_02_4,0.6809999999999992,0,0,True,False
P21_02_5,1.040000000000001,0,0,True,False
P21_02_6,0.5389999999999979,0,0,False,True
P21_02_7,1.2980000000000018,0,0,True,False
P21_02_8,1.7169999999999987,0,0,False,True
P21_02_9,6.100000000000001,0,0,False,True
P21_02_10,3.4540000000000006,0,0,True,False
P21_02_11,1.2119999999999962,0,0,False,True
P21_02_12,0.7319999999999993,0,0,True,False
P21_02_13,1.033999999999999,0,0,True,True
P21_02_14,6.881999999999998,0,0,False,True
P21_02_15,0.8150000000000048,0,0,True,True
P21_02_16,0.22100000000000364,0,0,True,True
P21_02_17,15.868999999999993,0,0,True,True
P21_02_18,0.2430000000000021,0,0,False,True
P21_02_19,0.284000000000006,0,0,True,True
P21_02_20,0.25,0,0,False,True
P21_02_21,1.25,0,0,False,True
P21_02_22,2.286999999999992,0,0,False,True
P21_02_23,0.6749999999999972,0,0,True,False
P21_02_24,0.6599999999999966,0,0,False,True
P21_02_25,0.3539999999999992,0,0,True,False
P21_02_26,0.9400000000000119,0,0,False,True
