video_id,duration_sec,sample_clip,has_audio,view_id,has_video
P12_03_160,0.8369999999999891,1.0,True,0,True
P12_03_160,0.8369999999999891,1.0,True,1,True
P12_03_160,0.8369999999999891,1.0,True,2,True
P12_03_160,0.8369999999999891,1.0,True,3,True
P12_03_161,2.3559999999999945,1.0,True,0,True
P12_03_161,2.3559999999999945,1.118666666666665,True,1,True
P12_03_161,2.3559999999999945,1.2373333333333296,True,2,True
P12_03_161,2.3559999999999945,1.3559999999999945,True,3,True
P12_03_162,0.7980000000000018,1.0,True,0,True
P12_03_162,0.7980000000000018,1.0,True,1,True
P12_03_162,0.7980000000000018,1.0,True,2,True
P12_03_162,0.7980000000000018,1.0,True,3,True
P12_03_163,1.6539999999999964,1.0,True,0,True
P12_03_163,1.6539999999999964,1.0,True,1,True
P12_03_163,1.6539999999999964,1.0,True,2,True
P12_03_163,1.6539999999999964,1.0,True,3,True
P12_03_164,13.165000000000077,1.0,False,0,False
P12_03_164,13.165000000000077,4.721666666666692,False,1,False
P12_03_164,13.165000000000077,8.443333333333385,False,2,False
P12_03_164,13.165000000000077,12.165000000000077,False,3,False
P12_03_165,0.26900000000000546,1.0,True,0,True
P12_03_165,0.26900000000000546,1.0,True,1,True
P12_03_165,0.26900000000000546,1.0,True,2,True
P12_03_165,0.26900000000000546,1.0,True,3,True
P12_03_166,4.249000000000024,1.0,True,0,True
P12_03_166,4.249000000000024,1.7496666666666747,True,1,True
P12_03_166,4.249000000000024,2.4993333333333494,True,2,True
P12_03_166,4.249000000000024,3.2490000000000236,True,3,True
P12_03_167,0.34699999999998,1.0,True,0,True
P12_03_167,0.34699999999998,1.0,True,1,True
P12_03_167,0.34699999999998,1.0,True,2,True
P12_03_167,0.34699999999998,1.0,True,3,True
P12_03_168,0.39400000000000546,1.0,False,0,False
P12_03_168,0.39400000000000546,1.0,False,1,False
P12_03_168,0.39400000000000546,1.0,False,2,False
P12_03_168,0.39400000000000546,1.0,False,3,False
P12_03_169,1.134999999999991,1.0,False,0,False
P12_03_169,1.134999999999991,1.0,False,1,False
P12_03_169,1.134999999999991,1.0,False,2,False
P12_03_169,1.134999999999991,1.0,False,3,False
P12_03_170,0.23599999999999,1.0,False,0,False
P12_03_170,0.23599999999999,1.0,False,1,False
P12_03_170,0.23599999999999,1.0,False,2,False
P12_03_170,0.23599999999999,1.0,False,3,False
P12_03_171,0.3079999999999927,1.0,False,0,False
P12_03_171,0.3079999999999927,1.0,False,1,False
P12_03_171,0.3079999999999927,1.0,False,2,False
P12_03_171,0.3079999999999927,1.0,False,3,False
P12_03_172,0.7880000000000109,1.0,True,0,True
P12_03_172,0.7880000000000109,1.0,True,1,True
P12_03_172,0.7880000000000109,1.0,True,2,True
P12_03_172,0.7880000000000109,1.0,True,3,True
P12_03_173,0.36599999999998545,1.0,False,0,False
P12_03_173,0.36599999999998545,1.0,False,1,False
P12_03_173,0.36599999999998545,1.0,False,2,False
P12_03_173,0.36599999999998545,1.0,False,3,False
P12_03_174,52.71100000000001,1.0,True,0,True
P12_03_174,52.71100000000001,17.90366666666667,True,1,True
P12_03_174,52.71100000000001,34.80733333333334,True,2,True
P12_03_174,52.71100000000001,51.71100000000001,True,3,True
P12_03_175,0.4780000000000655,1.0,True,0,True
P12_03_175,0.4780000000000655,1.0,True,1,True
P12_03_175,0.4780000000000655,1.0,True,2,True
P12_03_175,0.4780000000000655,1.0,True,3,True
P12_03_176,39.634000000000015,1.0,False,0,False
P12_03_176,39.634000000000015,13.544666666666672,False,1,False
P12_03_176,39.634000000000015,26.089333333333343,False,2,False
P12_03_176,39.634000000000015,38.634000000000015,False,3,False
P12_03_177,1.5960000000000036,1.0,False,0,False
P12_03_177,1.5960000000000036,1.0,False,1,False
P12_03_177,1.5960000000000036,1.0,False,2,False
P12_03_177,1.5960000000000036,1.0,False,3,False
P12_03_178,518.0509999999999,1.0,False,0,False
P12_03_178,518.0509999999999,173.01699999999997,False,1,False
P12_03_178,518.0509999999999,345.03399999999993,False,2,False
P12_03_178,518.0509999999999,517.0509999999999,False,3,False
P12_03_179,0.4270000000000209,1.0,True,0,True
P12_03_179,0.4270000000000209,1.0,True,1,True
P12_03_179,0.4270000000000209,1.0,True,2,True
P12_03_179,0.4270000000000209,1.0,True,3,True
P12_03_180,2.062999999999988,1.0,False,0,False
P12_03_180,2.062999999999988,1.0209999999999961,False,1,False
P12_03_180,2.062999999999988,1.041999999999992,False,2,False
P12_03_180,2.062999999999988,1.0629999999999882,False,3,False
P12_03_181,0.35599999999999454,1.0,False,0,False
P12_03_181,0.35599999999999454,1.0,False,1,False
P12_03_181,0.35599999999999454,1.0,False,2,False
P12_03_181,0.35599999999999454,1.0,False,3,False
P12_03_182,1.0960000000000036,1.0,True,0,True
P12_03_182,1.0960000000000036,1.0,True,1,True
P12_03_182,1.0960000000000036,1.0,True,2,True
P12_03_182,1.0960000000000036,1.0,True,3,True
P12_03_183,19.052000000000135,1.0,True,0,True
P12_03_183,19.052000000000135,6.684000000000045,True,1,True
P12_03_183,19.052000000000135,12.36800000000009,True,2,True
P12_03_183,19.052000000000135,18.052000000000135,True,3,True
P12_03_184,0.5639999999998508,1.0,False,0,False
P12_03_184,0.5639999999998508,1.0,False,1,False
P12_03_184,0.5639999999998508,1.0,False,2,False
P12_03_184,0.5639999999998508,1.0,False,3,False
P12_03_185,5.16599999999994,1.0,False,0,False
P12_03_185,5.16599999999994,2.055333333333313,False,1,False
P12_03_185,5.16599999999994,3.1106666666666265,False,2,False
P12_03_185,5.16599999999994,4.16599999999994,False,3,False
P12_03_186,0.2689999999997781,1.0,True,0,True
P12_03_186,0.2689999999997781,1.0,True,1,True
P12_03_186,0.2689999999997781,1.0,True,2,True
P12_03_186,0.2689999999997781,1.0,True,3,True
P12_03_187,0.23999999999978172,1.0,True,0,True
P12_03_187,0.23999999999978172,1.0,True,1,True
P12_03_187,0.23999999999978172,1.0,True,2,True
P12_03_187,0.23999999999978172,1.0,True,3,True
P12_03_188,0.22200000000020736,1.0,False,0,False
P12_03_188,0.22200000000020736,1.0,False,1,False
P12_03_188,0.22200000000020736,1.0,False,2,False
P12_03_188,0.22200000000020736,1.0,False,3,False
P12_03_189,0.5960000000000036,1.0,False,0,False
P12_03_189,0.5960000000000036,1.0,False,1,False
P12_03_189,0.5960000000000036,1.0,False,2,False
P12_03_189,0.5960000000000036,1.0,False,3,False
P12_03_190,0.41400000000021464,1.0,True,0,True
P12_03_190,0.41400000000021464,1.0,True,1,True
P12_03_190,0.41400000000021464,1.0,True,2,True
P12_03_190,0.41400000000021464,1.0,True,3,True
P12_03_191,1.0,1.0,True,0,True
P12_03_191,1.0,1.0,True,1,True
P12_03_191,1.0,1.0,True,2,True
P12_03_191,1.0,1.0,True,3,True
P12_03_192,0.3170000000000073,1.0,True,0,True
P12_03_192,0.3170000000000073,1.0,True,1,True
P12_03_192,0.3170000000000073,1.0,True,2,True
P12_03_192,0.3170000000000073,1.0,True,3,True
P12_03_193,0.3919999999998254,1.0,True,0,True
P12_03_193,0.3919999999998254,1.0,True,1,True
P12_03_193,0.3919999999998254,1.0,True,2,True
P12_03_193,0.3919999999998254,1.0,True,3,True
P12_03_194,0.7880000000000109,1.0,True,0,True
P12_03_194,0.7880000000000109,1.0,True,1,True
P12_03_194,0.7880000000000109,1.0,True,2,True
P12_03_194,0.7880000000000109,1.0,True,3,True
P12_03_195,1.2889999999999873,1.0,False,0,False
P12_03_195,1.2889999999999873,1.0,False,1,False
P12_03_195,1.2889999999999873,1.0,False,2,False
P12_03_195,1.2889999999999873,1.0,False,3,False
P12_03_196,0.375,1.0,True,0,True
P12_03_196,0.375,1.0,True,1,True
P12_03_196,0.375,1.0,True,2,True
P12_03_196,0.375,1.0,True,3,True
P12_03_197,0.43200000000001637,1.0,True,0,True
P12_03_197,0.43200000000001637,1.0,True,1,True
P12_03_197,0.43200000000001637,1.0,True,2,True
P12_03_197,0.43200000000001637,1.0,True,3,True
P12_03_198,0.23099999999999454,1.0,False,0,False
P12_03_198,0.23099999999999454,1.0,False,1,False
P12_03_198,0.23099999999999454,1.0,False,2,False
P12_03_198,0.23099999999999454,1.0,False,3,False
P12_03_199,0.4079999999999018,1.0,False,0,False
P12_03_199,0.4079999999999018,1.0,False,1,False
P12_03_199,0.4079999999999018,1.0,False,2,False
P12_03_199,0.4079999999999018,1.0,False,3,False
P12_03_200,0.3919999999998254,1.0,True,0,True
P12_03_200,0.3919999999998254,1.0,True,1,True
P12_03_200,0.3919999999998254,1.0,True,2,True
P12_03_200,0.3919999999998254,1.0,True,3,True
P12_03_201,14.041999999999916,1.0,False,0,False
P12_03_201,14.041999999999916,5.013999999999972,False,1,False
P12_03_201,14.041999999999916,9.027999999999944,False,2,False
P12_03_201,14.041999999999916,13.041999999999916,False,3,False
P12_03_202,0.3650000000000091,1.0,True,0,True
P12_03_202,0.3650000000000091,1.0,True,1,True
P12_03_202,0.3650000000000091,1.0,True,2,True
P12_03_202,0.3650000000000091,1.0,True,3,True
P12_03_203,0.5769999999999982,1.0,True,0,True
P12_03_203,0.5769999999999982,1.0,True,1,True
P12_03_203,0.5769999999999982,1.0,True,2,True
P12_03_203,0.5769999999999982,1.0,True,3,True
P12_03_204,0.3449999999997999,1.0,False,0,False
P12_03_204,0.3449999999997999,1.0,False,1,False
P12_03_204,0.3449999999997999,1.0,False,2,False
P12_03_204,0.3449999999997999,1.0,False,3,False
P12_03_205,1.0149999999998727,1.0,False,0,False
P12_03_205,1.0149999999998727,1.0,False,1,False
P12_03_205,1.0149999999998727,1.0,False,2,False
P12_03_205,1.0149999999998727,1.0,False,3,False
P12_03_206,8.682000000000016,1.0,False,0,False
P12_03_206,8.682000000000016,3.227333333333339,False,1,False
P12_03_206,8.682000000000016,5.454666666666678,False,2,False
P12_03_206,8.682000000000016,7.682000000000016,False,3,False
P12_03_207,1.4909999999999854,1.0,True,0,True
P12_03_207,1.4909999999999854,1.0,True,1,True
P12_03_207,1.4909999999999854,1.0,True,2,True
P12_03_207,1.4909999999999854,1.0,True,3,True
P12_03_208,1.7789999999999964,1.0,True,0,True
P12_03_208,1.7789999999999964,1.0,True,1,True
P12_03_208,1.7789999999999964,1.0,True,2,True
P12_03_208,1.7789999999999964,1.0,True,3,True
P12_03_209,0.5339999999998781,1.0,True,0,True
P12_03_209,0.5339999999998781,1.0,True,1,True
P12_03_209,0.5339999999998781,1.0,True,2,True
P12_03_209,0.5339999999998781,1.0,True,3,True
P12_03_210,0.4900000000000091,1.0,True,0,True
P12_03_210,0.4900000000000091,1.0,True,1,True
P12_03_210,0.4900000000000091,1.0,True,2,True
P12_03_210,0.4900000000000091,1.0,True,3,True
P12_03_211,2.2049999999999272,1.0,False,0,False
P12_03_211,2.2049999999999272,1.0683333333333092,False,1,False
P12_03_211,2.2049999999999272,1.136666666666618,False,2,False
P12_03_211,2.2049999999999272,1.2049999999999272,False,3,False
P12_03_212,0.44899999999984175,1.0,True,0,True
P12_03_212,0.44899999999984175,1.0,True,1,True
P12_03_212,0.44899999999984175,1.0,True,2,True
P12_03_212,0.44899999999984175,1.0,True,3,True
P12_03_213,0.25,1.0,False,0,False
P12_03_213,0.25,1.0,False,1,False
P12_03_213,0.25,1.0,False,2,False
P12_03_213,0.25,1.0,False,3,False
P12_03_214,0.6050000000000182,1.0,False,0,False
P12_03_214,0.6050000000000182,1.0,False,1,False
P12_03_214,0.6050000000000182,1.0,False,2,False
P12_03_214,0.6050000000000182,1.0,False,3,False
P12_03_215,1.4610000000000127,1.0,True,0,True
P12_03_215,1.4610000000000127,1.0,True,1,True
P12_03_215,1.4610000000000127,1.0,True,2,True
P12_03_215,1.4610000000000127,1.0,True,3,True
P12_03_216,2.3689999999999145,1.0,False,0,False
P12_03_216,2.3689999999999145,1.1229999999999716,False,1,False
P12_03_216,2.3689999999999145,1.245999999999943,False,2,False
P12_03_216,2.3689999999999145,1.3689999999999145,False,3,False
P12_03_217,0.23099999999999454,1.0,True,0,True
P12_03_217,0.23099999999999454,1.0,True,1,True
P12_03_217,0.23099999999999454,1.0,True,2,True
P12_03_217,0.23099999999999454,1.0,True,3,True
P12_03_218,5.189000000000078,1.0,True,0,True
P12_03_218,5.189000000000078,2.0630000000000264,True,1,True
P12_03_218,5.189000000000078,3.1260000000000523,True,2,True
P12_03_218,5.189000000000078,4.189000000000078,True,3,True
P12_03_219,2.61200000000008,1.0,False,0,False
P12_03_219,2.61200000000008,1.2040000000000266,False,1,False
P12_03_219,2.61200000000008,1.4080000000000534,False,2,False
P12_03_219,2.61200000000008,1.61200000000008,False,3,False
P12_03_220,0.2980000000000018,1.0,True,0,True
P12_03_220,0.2980000000000018,1.0,True,1,True
P12_03_220,0.2980000000000018,1.0,True,2,True
P12_03_220,0.2980000000000018,1.0,True,3,True
P12_03_221,1.0,1.0,False,0,False
P12_03_221,1.0,1.0,False,1,False
P12_03_221,1.0,1.0,False,2,False
P12_03_221,1.0,1.0,False,3,False
P12_03_222,9.895999999999958,1.0,False,0,False
P12_03_222,9.895999999999958,3.631999999999986,False,1,False
P12_03_222,9.895999999999958,6.263999999999972,False,2,False
P12_03_222,9.895999999999958,8.895999999999958,False,3,False
P12_03_223,1.9549999999999272,1.0,True,0,True
P12_03_223,1.9549999999999272,1.0,True,1,True
P12_03_223,1.9549999999999272,1.0,True,2,True
P12_03_223,1.9549999999999272,1.0,True,3,True
P12_03_224,0.34600000000000364,1.0,False,0,False
P12_03_224,0.34600000000000364,1.0,False,1,False
P12_03_224,0.34600000000000364,1.0,False,2,False
P12_03_224,0.34600000000000364,1.0,False,3,False
P12_03_225,0.4519999999999982,1.0,False,0,False
P12_03_225,0.4519999999999982,1.0,False,1,False
P12_03_225,0.4519999999999982,1.0,False,2,False
P12_03_225,0.4519999999999982,1.0,False,3,False
P12_03_226,0.20199999999999818,1.0,True,0,True
P12_03_226,0.20199999999999818,1.0,True,1,True
P12_03_226,0.20199999999999818,1.0,True,2,True
P12_03_226,0.20199999999999818,1.0,True,3,True
P12_03_227,0.7789999999999964,1.0,True,0,True
P12_03_227,0.7789999999999964,1.0,True,1,True
P12_03_227,0.7789999999999964,1.0,True,2,True
P12_03_227,0.7789999999999964,1.0,True,3,True
P12_03_228,8.32899999999995,1.0,False,0,False
P12_03_228,8.32899999999995,3.10966666666665,False,1,False
P12_03_228,8.32899999999995,5.2193333333333,False,2,False
P12_03_228,8.32899999999995,7.328999999999951,False,3,False
P12_03_229,5.496999999999844,1.0,False,0,False
P12_03_229,5.496999999999844,2.1656666666666142,False,1,False
P12_03_229,5.496999999999844,3.331333333333229,False,2,False
P12_03_229,5.496999999999844,4.496999999999844,False,3,False
P12_03_230,0.5570000000000164,1.0,True,0,True
P12_03_230,0.5570000000000164,1.0,True,1,True
P12_03_230,0.5570000000000164,1.0,True,2,True
P12_03_230,0.5570000000000164,1.0,True,3,True
P12_03_231,0.5289999999999964,1.0,True,0,True
P12_03_231,0.5289999999999964,1.0,True,1,True
P12_03_231,0.5289999999999964,1.0,True,2,True
P12_03_231,0.5289999999999964,1.0,True,3,True
P12_03_232,0.40399999999999636,1.0,True,0,True
P12_03_232,0.40399999999999636,1.0,True,1,True
P12_03_232,0.40399999999999636,1.0,True,2,True
P12_03_232,0.40399999999999636,1.0,True,3,True
P12_08_0,0.75,1.0,False,0,False
P12_08_0,0.75,1.0,False,1,False
P12_08_0,0.75,1.0,False,2,False
P12_08_0,0.75,1.0,False,3,False
P12_08_1,4.938,1.0,False,0,False
P12_08_1,4.938,1.9793333333333334,False,1,False
P12_08_1,4.938,2.958666666666667,False,2,False
P12_08_1,4.938,3.9379999999999997,False,3,False
P12_08_2,1.0,1.0,False,0,False
P12_08_2,1.0,1.0,False,1,False
P12_08_2,1.0,1.0,False,2,False
P12_08_2,1.0,1.0,False,3,False
P12_08_3,1.0,1.0,False,0,False
P12_08_3,1.0,1.0,False,1,False
P12_08_3,1.0,1.0,False,2,False
P12_08_3,1.0,1.0,False,3,False
P12_08_4,1.8180000000000014,1.0,True,0,True
P12_08_4,1.8180000000000014,1.0,True,1,True
P12_08_4,1.8180000000000014,1.0,True,2,True
P12_08_4,1.8180000000000014,1.0,True,3,True
P12_08_5,6.900000000000002,1.0,True,0,True
P12_08_5,6.900000000000002,2.6333333333333337,True,1,True
P12_08_5,6.900000000000002,4.2666666666666675,True,2,True
P12_08_5,6.900000000000002,5.900000000000002,True,3,True
P12_08_6,1.9369999999999976,1.0,True,0,True
P12_08_6,1.9369999999999976,1.0,True,1,True
P12_08_6,1.9369999999999976,1.0,True,2,True
P12_08_6,1.9369999999999976,1.0,True,3,True
P12_08_7,0.5799999999999983,1.0,False,0,False
P12_08_7,0.5799999999999983,1.0,False,1,False
P12_08_7,0.5799999999999983,1.0,False,2,False
P12_08_7,0.5799999999999983,1.0,False,3,False
P12_08_8,2.3599999999999994,1.0,True,0,True
P12_08_8,2.3599999999999994,1.1199999999999999,True,1,True
P12_08_8,2.3599999999999994,1.2399999999999995,True,2,True
P12_08_8,2.3599999999999994,1.3599999999999994,True,3,True
P12_08_9,2.219999999999999,1.0,True,0,True
P12_08_9,2.219999999999999,1.073333333333333,True,1,True
P12_08_9,2.219999999999999,1.1466666666666658,True,2,True
P12_08_9,2.219999999999999,1.2199999999999989,True,3,True
P12_08_10,4.979000000000013,1.0,True,0,True
P12_08_10,4.979000000000013,1.9930000000000043,True,1,True
P12_08_10,4.979000000000013,2.9860000000000086,True,2,True
P12_08_10,4.979000000000013,3.9790000000000134,True,3,True
P12_08_11,0.4340000000000117,1.0,True,0,True
P12_08_11,0.4340000000000117,1.0,True,1,True
P12_08_11,0.4340000000000117,1.0,True,2,True
P12_08_11,0.4340000000000117,1.0,True,3,True
P12_08_12,7.719999999999999,1.0,True,0,True
P12_08_12,7.719999999999999,2.9066666666666663,True,1,True
P12_08_12,7.719999999999999,4.813333333333333,True,2,True
P12_08_12,7.719999999999999,6.719999999999999,True,3,True
P12_08_13,4.959000000000003,1.0,True,0,True
P12_08_13,4.959000000000003,1.9863333333333344,True,1,True
P12_08_13,4.959000000000003,2.972666666666669,True,2,True
P12_08_13,4.959000000000003,3.959000000000003,True,3,True
P12_08_14,0.8600000000000136,1.0,True,0,True
P12_08_14,0.8600000000000136,1.0,True,1,True
P12_08_14,0.8600000000000136,1.0,True,2,True
P12_08_14,0.8600000000000136,1.0,True,3,True
P12_08_15,3.567999999999998,1.0,False,0,False
P12_08_15,3.567999999999998,1.522666666666666,False,1,False
P12_08_15,3.567999999999998,2.045333333333332,False,2,False
P12_08_15,3.567999999999998,2.567999999999998,False,3,False
P12_08_16,1.7909999999999968,1.0,True,0,True
P12_08_16,1.7909999999999968,1.0,True,1,True
P12_08_16,1.7909999999999968,1.0,True,2,True
P12_08_16,1.7909999999999968,1.0,True,3,True
P12_08_17,5.540000000000006,1.0,False,0,False
P12_08_17,5.540000000000006,2.1800000000000024,False,1,False
P12_08_17,5.540000000000006,3.3600000000000043,False,2,False
P12_08_17,5.540000000000006,4.540000000000006,False,3,False
P12_08_18,0.6200000000000045,1.0,True,0,True
P12_08_18,0.6200000000000045,1.0,True,1,True
P12_08_18,0.6200000000000045,1.0,True,2,True
P12_08_18,0.6200000000000045,1.0,True,3,True
P12_08_19,0.575000000000017,1.0,False,0,False
P12_08_19,0.575000000000017,1.0,False,1,False
P12_08_19,0.575000000000017,1.0,False,2,False
P12_08_19,0.575000000000017,1.0,False,3,False
P12_08_20,0.2259999999999991,1.0,True,0,True
P12_08_20,0.2259999999999991,1.0,True,1,True
P12_08_20,0.2259999999999991,1.0,True,2,True
P12_08_20,0.2259999999999991,1.0,True,3,True
P12_08_21,0.6680000000000064,1.0,True,0,True
P12_08_21,0.6680000000000064,1.0,True,1,True
P12_08_21,0.6680000000000064,1.0,True,2,True
P12_08_21,0.6680000000000064,1.0,True,3,True
P12_08_22,2.334000000000003,1.0,False,0,False
P12_08_22,2.334000000000003,1.1113333333333344,False,1,False
P12_08_22,2.334000000000003,1.2226666666666688,False,2,False
P12_08_22,2.334000000000003,1.3340000000000032,False,3,False
P12_08_23,29.802999999999997,1.0,True,0,True
P12_08_23,29.802999999999997,10.267666666666665,True,1,True
P12_08_23,29.802999999999997,19.53533333333333,True,2,True
P12_08_23,29.802999999999997,28.802999999999997,True,3,True
P12_08_24,2.47199999999998,1.0,False,0,False
P12_08_24,2.47199999999998,1.1573333333333267,False,1,False
P12_08_24,2.47199999999998,1.3146666666666533,False,2,False
P12_08_24,2.47199999999998,1.47199999999998,False,3,False
P12_08_25,1.01400000000001,1.0,True,0,True
P12_08_25,1.01400000000001,1.0,True,1,True
P12_08_25,1.01400000000001,1.0,True,2,True
P12_08_25,1.01400000000001,1.0,True,3,True
P12_08_26,0.5009999999999764,1.0,False,0,False
P12_08_26,0.5009999999999764,1.0,False,1,False
P12_08_26,0.5009999999999764,1.0,False,2,False
P12_08_26,0.5009999999999764,1.0,False,3,False
P12_08_27,0.5439999999999827,1.0,True,0,True
P12_08_27,0.5439999999999827,1.0,True,1,True
P12_08_27,0.5439999999999827,1.0,True,2,True
